model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
googlenet,1,160,fp32,1,0.466174986660171,0.466174986660171,,4.427707048673808,0.466174986660171,21.467508194563223
googlenet,1,192,fp16,1,0.7429009136667748,0.7429009136667748,,5.801052516251873,-0.7429009136667748,93.57178184326047
googlenet,1,256,fp16,1,0.16563323572994015,0.16563323572994015,,1.3650166347093835,0.16563323572994015,-56.84226525653385
googlenet,1,320,fp32,1,0.8701958486419805,0.8701958486419805,,8.196410022424617,0.8701958486419805,126.74001051207733
googlenet,1,448,fp32,1,0.11823175479374193,0.11823175479374193,,1.0746972835878703,-0.11823175479374193,-69.19329210012837
googlenet,1,512,fp16,1,0.8606803397064215,0.8606803397064215,,7.109643428777142,0.8606803397064215,124.26063003762037
googlenet,1,576,bf16,1,0.17243937609042526,0.17243937609042526,,1.2732642967042538,0.17243937609042526,-55.06884340064773
googlenet,1,640,fp16,1,0.4126067992225835,0.4126067992225835,,3.3684352873473857,0.4126067992225835,7.5096716895206805
googlenet,2,192,bf16,1,0.061659874954536065,0.061659874954536065,,0.4685847176503778,0.061659874954536065,-83.93377684209466
googlenet,2,256,fp16,1,0.28233699162515435,0.28233699162515435,,2.3114347373887187,0.28233699162515435,-26.433695875543116
googlenet,2,256,fp32,1,0.7153398702859768,0.7153398702859768,,6.699405987637085,0.7153398702859768,86.39041999737441
googlenet,2,320,bf16,1,0.4996988144575365,0.4996988144575365,,3.7188209827539183,-0.4996988144575365,30.20254534630564
googlenet,2,448,fp16,1,0.0007915347105864612,0.0007915347105864612,,0.006372791533344826,-0.0007915347105864612,-99.7937560965395
googlenet,2,576,bf16,1,0.002936089973209377,0.002936089973209377,,0.021351644022528135,0.002936089973209377,-99.23496639011915
googlenet,2,576,fp16,1,0.3643053577687443,0.3643053577687443,,2.8565933990289594,0.3643053577687443,-5.075850707630913
googlenet,4,160,bf16,1,0.47758673221798986,0.47758673221798986,,3.3476355682841623,-0.47758673221798986,24.440975962513445
googlenet,4,192,bf16,1,0.007411675309642263,0.007411675309642263,,0.05490930795289116,-0.007411675309642263,-98.06879871899757
googlenet,4,256,fp16,1,0.5538812577045604,0.5538812577045604,,4.451517852456031,0.5538812577045604,44.320433601659445
googlenet,4,256,fp32,1,0.6610753846984547,0.6610753846984547,,5.984346253861688,0.6610753846984547,72.25115462194356
googlenet,4,320,fp16,1,0.07462173952754192,0.07462173952754192,,0.5885753706520688,0.07462173952754192,-80.55640689241493
googlenet,4,384,fp16,1,1.0021348563487997,1.0021348563487997,,7.993169513352283,1.0021348563487997,161.11830827238455
googlenet,4,512,fp32,1,0.3046037905472865,0.3046037905472865,,2.1954701424970047,-0.3046037905472865,-20.631813196427128
googlenet,4,576,bf16,1,0.009825012659209875,0.009825012659209875,,0.06226082631385595,-0.009825012659209875,-97.43997460214605
mobilenet_v3_large,1,160,fp32,1,0.06061440455032496,0.06061440455032496,,0.6075565211276754,-0.06061440455032496,-77.71108343309878
mobilenet_v3_large,1,192,fp16,1,0.22390802377664443,0.22390802377664443,,1.8844812170782912,-0.22390802377664443,-17.665325632723604
