model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,bf16,1,0.47758673221798986,0.47758673221798986,,3.3476355682841623,24.440975962513445
googlenet,160,fp32,1,0.466174986660171,0.466174986660171,,4.427707048673808,21.467508194563223
googlenet,192,bf16,2,0.034535775132089164,0.04391396765440687,0.9329902998427575,0.2617470128016345,-91.00128778054611
googlenet,192,fp16,1,0.7429009136667748,0.7429009136667748,,5.801052516251873,93.57178184326047
googlenet,256,fp16,3,0.333950495019885,0.3714534485211205,-7.092167979453761,2.7093230748513775,-12.985175843472508
googlenet,256,fp32,2,0.6882076274922158,0.6887422574065599,-12.92921811348433,6.341876120749386,79.320787309659
googlenet,320,bf16,1,0.4996988144575365,0.4996988144575365,,3.7188209827539183,30.20254534630564
googlenet,320,fp16,1,0.07462173952754192,0.07462173952754192,,0.5885753706520688,-80.55640689241493
googlenet,320,fp32,1,0.8701958486419805,0.8701958486419805,,8.196410022424617,126.74001051207733
googlenet,384,fp16,1,1.0021348563487997,1.0021348563487997,,7.993169513352283,161.11830827238455
googlenet,448,fp16,1,0.0007915347105864612,0.0007915347105864612,,0.006372791533344826,-99.7937560965395
googlenet,448,fp32,1,0.11823175479374193,0.11823175479374193,,1.0746972835878703,-69.19329210012837
googlenet,512,fp16,1,0.8606803397064215,0.8606803397064215,,7.109643428777142,124.26063003762037
googlenet,512,fp32,1,0.3046037905472865,0.3046037905472865,,2.1954701424970047,-20.631813196427128
googlenet,576,bf16,3,0.06173349290761484,0.09973379555018706,0.9902342352357775,0.45229225568021264,-83.91459479763765
googlenet,576,fp16,1,0.3643053577687443,0.3643053577687443,,2.8565933990289594,-5.075850707630913
googlenet,640,fp16,1,0.4126067992225835,0.4126067992225835,,3.3684352873473857,7.5096716895206805
mobilenet_v3_large,160,bf16,1,1.3269955404856741,1.3269955404856741,,9.727887860529272,387.95815294990985
mobilenet_v3_large,160,fp32,1,0.06061440455032496,0.06061440455032496,,0.6075565211276754,-77.71108343309878
mobilenet_v3_large,192,bf16,2,0.11367395958283133,0.11834409057131326,-5.059039768592153,0.9369549701774189,-58.20020967347034
mobilenet_v3_large,192,fp16,1,0.22390802377664443,0.22390802377664443,,1.8844812170782912,-17.665325632723604
mobilenet_v3_large,256,fp16,3,0.04933196577167879,0.06907852578393749,0.48795491369654576,0.4179113629145982,-81.85982230917948
mobilenet_v3_large,256,fp32,2,0.3230151081935775,0.3505653870419124,-20.653160066785272,3.35672479290563,18.777984371647527
mobilenet_v3_large,320,bf16,1,0.43893438290192677,0.43893438290192677,,3.594717046915388,61.40341411293908
mobilenet_v3_large,320,fp16,1,0.16750436927904389,0.16750436927904389,,1.4254040556984664,-38.40587993647122
mobilenet_v3_large,320,fp32,1,0.2645127615312326,0.2645127615312326,,2.717015534566997,-2.7342936652064442
