source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
679,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:22,cuda,cartesian,inception,googlenet,classification,2,256,fp16,eager,200,30,6624904,3947341824.0,7894683648.0,7894683648.0,3947341824.0,0,27.54,72.6217,12.214794000375583,39.473457890077455,24.28863944532157,13.7939,ok,,googlenet
661,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:04:31,cuda,cartesian,inception,googlenet,classification,1,512,fp16,eager,200,30,6624904,7891608576.0,15783217152.0,15783217152.0,15783217152.0,0,27.3266,36.5944,12.105815830688693,46.51581118327651,25.839561497721515,15.454,ok,,googlenet
694,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:12:11,cuda,cartesian,inception,googlenet,classification,2,576,fp16,eager,200,30,6624904,19975089664.0,39950179328.0,39950179328.0,19975089664.0,0,28.2799,70.7216,12.753140082609674,71.34702316612817,34.45289360950315,20.9607,ok,,googlenet
709,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:00,cuda,cartesian,inception,googlenet,classification,4,256,fp16,eager,200,30,6624904,7894683648.0,15789367296.0,15789367296.0,3947341824.0,0,27.6813,144.5018,12.442525809459983,47.81940835156525,26.68388301761072,15.7048,ok,,googlenet
639,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:01:53,cuda,cartesian,inception,googlenet,classification,1,160,fp32,eager,200,30,6624904,771589824.0,1543179648.0,1543179648.0,1543179648.0,0,23.8182,41.9847,10.528586953371278,30.28167913718122,19.68389838156169,12.6991,ok,,googlenet
665,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:01,cuda,cartesian,inception,googlenet,classification,1,576,bf16,eager,200,30,6624904,9987544832.0,19975089664.0,19975089664.0,19975089664.0,0,29.6952,33.6755,13.543093648095784,56.443056858702136,29.08998268446256,16.6822,ok,,googlenet
678,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:15,cuda,cartesian,inception,googlenet,classification,2,256,fp32,eager,200,30,6624904,3947341824.0,7894683648.0,7894683648.0,3947341824.0,0,24.0123,83.2905,10.677661147959192,38.92281382645752,22.335831023438743,14.979,ok,,googlenet
704,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:25,cuda,cartesian,inception,googlenet,classification,4,192,bf16,eager,200,30,6624904,4442553344.0,8885106688.0,8885106688.0,2221276672.0,0,30.1206,132.7997,13.498030818383338,44.77993892599572,27.04933151740061,14.1643,ok,,googlenet
649,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:05,cuda,cartesian,inception,googlenet,classification,1,256,fp16,eager,200,30,6624904,1973670912.0,3947341824.0,3947341824.0,3947341824.0,0,27.3284,36.5919,12.13415510978033,35.13600884785381,22.957460600261296,12.8488,ok,,googlenet
683,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:52,cuda,cartesian,inception,googlenet,classification,2,320,bf16,eager,200,30,6624904,6166568448.0,12333136896.0,12333136896.0,6166568448.0,0,29.9084,66.8709,13.43702256104546,48.05847994627511,27.47752821781308,14.8743,ok,,googlenet
720,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:15:22,cuda,cartesian,inception,googlenet,classification,4,512,fp32,eager,200,30,6624904,31566434304.0,63132868608.0,63132868608.0,15783217152.0,0,31.1974,128.2159,13.874194171497464,126.0444123248982,52.3862422702512,30.8207,ok,,googlenet
