model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,2,448,fp16,1,0.0007915347105864612,0.0007915347105864612,,0.006372791533344826,-0.0007915347105864612,-99.7937560965395,1
googlenet,2,576,bf16,1,0.002936089973209377,0.002936089973209377,,0.021351644022528135,0.002936089973209377,-99.23496639011915,2
googlenet,4,192,bf16,1,0.007411675309642263,0.007411675309642263,,0.05490930795289116,-0.007411675309642263,-98.06879871899757,3
googlenet,4,576,bf16,1,0.009825012659209875,0.009825012659209875,,0.06226082631385595,-0.009825012659209875,-97.43997460214605,4
googlenet,2,192,bf16,1,0.061659874954536065,0.061659874954536065,,0.4685847176503778,0.061659874954536065,-83.93377684209466,5
mobilenet_v3_large,4,256,fp16,1,0.008263425186166629,0.008263425186166629,,0.07092450654652176,-0.008263425186166629,-96.96140222942583,1
mobilenet_v3_large,2,256,fp16,1,0.022512978024378683,0.022512978024378683,,0.1934667515110011,0.022512978024378683,-91.72160656232715,2
mobilenet_v3_large,1,640,fp16,1,0.029613568645306287,0.029613568645306287,,0.25051028557987287,-0.029613568645306287,-89.11060224578424,3
mobilenet_v3_large,1,448,fp32,1,0.03044537266204017,0.03044537266204017,,0.3063459994978666,0.03044537266204017,-88.80473418576558,4
mobilenet_v3_large,1,160,fp32,1,0.06061440455032496,0.06061440455032496,,0.6075565211276754,-0.06061440455032496,-77.71108343309878,5
mobilenet_v3_small,2,448,fp16,1,0.00044272113554910675,0.00044272113554910675,,0.0044785017811084,0.00044272113554910675,-99.67005386637837,1
mobilenet_v3_small,1,448,fp32,1,0.0020761545648841917,0.0020761545648841917,,0.02550409150027944,-0.0020761545648841917,-98.4527073218792,2
mobilenet_v3_small,2,256,fp16,1,0.004820667200535311,0.004820667200535311,,0.04800670414777771,-0.004820667200535311,-96.4073084012117,3
