model,batch,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,8,0.47610790681400483,0.5599804877936122,0.6891193177703914,4.077028314809541,24.055650189966514
googlenet,2,7,0.2752955048251063,0.37371757729618665,0.8430940655759256,2.297509180002133,-28.26844008117818
googlenet,4,8,0.38639255612668566,0.5092484420718711,0.8541650181766378,3.084735604421248,0.6792348810644055
mobilenet_v3_large,1,8,0.15419461989937622,0.18527634426741493,0.9630548446676462,1.3811467855116513,-43.30009436702752
mobilenet_v3_large,2,7,0.1948490812330392,0.25149954927171236,0.9074262139199349,1.6782648139859087,-28.350778219147156
mobilenet_v3_large,4,8,0.4571647621019759,0.6116516026605702,0.7221464331921706,3.8388706544670637,68.10702530878127
mobilenet_v3_small,1,8,0.17842044479769248,0.22860532751627233,0.950273482891656,1.9290945137060609,32.971144119959206
mobilenet_v3_small,2,7,0.039375741666282646,0.051012528879651436,0.9950717502055195,0.41713560730276017,-70.65449855887105
mobilenet_v3_small,4,8,0.17289277015628257,0.21346562066848468,0.9386814213066533,1.7912552795040333,28.851542119052944
resnet18,1,8,0.36352959097334947,0.4252999121069081,-0.4998417733244709,8.814458551692008,-54.345378034577884
resnet18,2,7,0.8714708322288717,1.1459500184900304,-1.0278693543905444,15.676708468624776,9.44548225846551
resnet18,4,8,1.1631815486619774,1.5472096577079402,0.7579061862694274,18.730832535044968,46.08058105842052
resnet50,1,8,0.8250197545536961,0.9133322002690283,-0.04034294368489122,7.919732404325575,-48.29376765734632
resnet50,2,7,1.6655324639932592,1.922773537484402,-0.5817073548810909,13.749956501403277,4.383450313931769
resnet50,4,8,2.304962156986549,2.924737710155361,0.8343034993724144,16.362944032423695,44.458248632656016
shufflenet_v2_x1_0,1,8,0.15139425953283125,0.2183649455550455,0.950797771782062,1.2884854782050679,-18.337488837814163
shufflenet_v2_x1_0,2,7,0.1358868123261409,0.15406820392421225,0.9727090207889832,1.109851006367284,-26.702251706109937
shufflenet_v2_x1_0,4,8,0.2627014876723748,0.3691092424855782,0.880906121074099,2.1058514705412934,41.701959080660366
ssdlite,1,8,5.706092526065239,7.630604387593517,-27.88167228503979,6.730770295463734,-40.82086418430899
ssdlite,2,7,6.16782328225472,8.905512220514884,-13.232654002505136,4.025857815955381,-36.03215334479839
ssdlite,4,8,16.618007645218473,18.811813487279533,-12.705385561373683,5.964446579592789,72.34899836100759
swin_t,1,8,2.0546372620423994,2.292893558409408,-0.24226970619777632,10.703407536730243,-48.154315712345294
swin_t,2,7,3.1866048085686596,4.271452748567512,-0.29178940069849113,13.200341081356568,-19.59081541705059
swin_t,4,8,6.550668569472556,9.347791540308544,0.8453794762064338,17.93555115331716,65.29627920226456
vgg16,1,8,0.9792628480291005,1.1752211234179628,0.9308981255099914,12.632434198411143,-40.0091602826805
vgg16,2,7,1.368823864866502,2.075344371455805,0.9214260262514056,6.514296091565367,-16.144175954679042
vgg16,4,8,2.5160339064883646,3.2577721976834093,0.9607286354915637,12.348494953908604,54.135314243024666
vit_b_16,1,1,6.846188509457827,6.846188509457827,,63.594227224512856,113.87555167625666
vit_b_16,2,1,0.62256703475596,0.62256703475596,,3.6645202808182424,-80.55094921357534
vit_b_16,4,1,2.1342894823924787,2.1342894823924787,,10.808771514806653,-33.32460246268133
yolo,1,8,0.12706092737431884,0.16624326606967776,0.9795516093992912,0.9204097296916612,-36.34907394338423
yolo,2,7,0.2652669791565356,0.30084215346429044,0.9062426015222065,1.8218594227008371,32.884980650370444
yolo,4,8,0.21474225133599623,0.2501478916594223,0.9491205476309676,1.5147046160909343,7.574715874310067
