model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,bf16,1,0.17243937609042526,0.17243937609042526,,1.2732642967042538,-55.06884340064773
googlenet,1,fp16,4,0.54545532208143,0.6103996957377938,-3.630377466842484,4.411036966771445,42.12495457846692
googlenet,1,fp32,3,0.4848675300319645,0.574032136447358,-6.819551381036371,4.566271451562098,26.338075535504046
googlenet,2,bf16,3,0.18809825979509398,0.29069426434773205,-0.44312968701527056,1.4029191148089415,-50.98873262863606
googlenet,2,fp16,3,0.21581129470149504,0.26610348680300633,-0.43933910980293644,1.7248003093170077,-43.76776755990451
googlenet,2,fp32,1,0.7153398702859768,0.7153398702859768,,6.699405987637085,86.39041999737441
googlenet,4,bf16,3,0.16494114006228067,0.27582636482354084,0.9153815884606846,1.1549352341836363,-57.02259911954339
googlenet,4,fp16,3,0.543545951193634,0.6624769485186464,-45.747477965861584,4.344420912153461,41.62744499387634
googlenet,4,fp32,2,0.4828395876228706,0.5146863770637343,0.8674574614653566,4.089908198179346,25.809670712758216
mobilenet_v3_large,1,bf16,1,0.1959567472576218,0.1959567472576218,,1.6214657165681257,-27.943471147683397
mobilenet_v3_large,1,fp16,4,0.17050691829844755,0.2010295472042568,-3.9637185916588074,1.4491976280831362,-37.301793126116486
mobilenet_v3_large,1,fp32,3,0.11852417958119925,0.15765788675525633,-1.2179516646860558,1.2103060183975132,-56.41670376135692
mobilenet_v3_large,2,bf16,3,0.19758707008891996,0.2611029672806238,-23.213369859945786,1.616779981959635,-27.343974545621595
mobilenet_v3_large,2,fp16,3,0.1947975144118471,0.26035197290268797,-6.734320581143919,1.6592948624202328,-28.36974019004661
mobilenet_v3_large,2,fp32,1,0.1867898151289733,0.1867898151289733,,1.9196291647617592,-31.31430332702544
mobilenet_v3_large,4,bf16,3,0.7411215912066987,0.8840386606700882,-0.8106954696949449,5.650170861747847,172.52263607770803
mobilenet_v3_large,4,fp16,3,0.12096386236026764,0.14507620030662152,-2.213699779645865,1.0251778514375822,-55.51959215371565
mobilenet_v3_large,4,fp32,2,0.535530868057454,0.5409376544176058,-0.8031383141072259,5.342459548090107,96.92353534913649
mobilenet_v3_small,1,bf16,1,0.26597115526655735,0.26597115526655735,,2.4804446904501063,98.21993414937862
mobilenet_v3_small,1,fp16,4,0.1511396979281514,0.17132915489148037,-1.6022949195387133,1.5140677790686567,12.63966177328597
mobilenet_v3_small,1,fp32,3,0.1856112038007923,0.2768439954519719,-62.99714826720379,2.2986801009745848,38.330190572383735
mobilenet_v3_small,2,bf16,3,0.04030608816650686,0.04776788765222924,-2.6469696351071654,0.3910932413045999,-69.96114058241783
mobilenet_v3_small,2,fp16,3,0.02350233341571813,0.0377719637185417,0.662878222749066,0.23637074102858266,-82.48445032563215
mobilenet_v3_small,2,fp32,1,0.08420492691730352,0.08420492691730352,,1.0375573041197734,-37.244717187947465
mobilenet_v3_small,4,bf16,3,0.13235934991155437,0.13891290667394382,0.8548760419080034,1.2511966450033887,-1.3567407442029444
mobilenet_v3_small,4,fp16,3,0.1674230779780359,0.2071597515652256,-24.487812431023006,1.693971133571615,24.77515262372276
mobilenet_v3_small,4,fp32,2,0.24189743879074488,0.29824880111371926,0.6528050676837509,2.7472694501536283,80.27855065693204
resnet18,1,bf16,1,0.16613415221077332,0.16613415221077332,,3.595673142254849,-79.13569595690822
resnet18,1,fp16,4,0.37350365270805197,0.4506821895384218,-101.88243521459185,8.373956947688752,-53.092764686821525
resnet18,1,fp32,3,0.41602932158127154,0.44980804109670813,-14.460605476202904,11.141389160175404,-47.752089857476236
resnet18,2,bf16,3,1.1267849256945686,1.381423210968816,-2.6558795144237326,18.069740399072383,41.50963524367701
resnet18,2,fp16,3,0.7003765435503322,1.013984266782587,-7.509083851611388,13.351281018881695,-12.04175086923377
resnet18,2,fp32,1,0.6188114178673993,0.6188114178673993,,15.473895026511203,-22.285277314071205
resnet18,4,bf16,3,0.6158062033187374,0.8026324606532166,0.9179674188706658,7.835568070551586,-22.662693451714343
resnet18,4,fp16,3,1.254222094585131,1.593971542281848,-1468.3653700415512,28.29659045573087,57.514097918818095
resnet18,4,fp32,2,1.847683747792108,2.1904302506290794,0.7425673756024136,20.725092350756196,132.04521753302654
resnet50,1,bf16,1,0.7936429436481554,0.7936429436481554,,6.608065128200524,-50.26023775203035
resnet50,1,fp16,4,0.6158425808087009,0.6587648569341702,-4.412221877762949,5.516370480608603,-61.403470166578074
resnet50,1,fp32,3,1.11438158984887,1.1982837721031994,-79.34416434657538,11.561437394656553,-30.158674280142627
resnet50,2,bf16,3,2.0209663492846173,2.1989941698091435,-2.471871662680749,15.758858434144448,26.65945880207876
resnet50,2,fp16,3,1.2741788801849083,1.6561116612351674,-0.7390663867988327,10.016911779159244,-20.1437433936557
resnet50,2,fp32,1,1.7732915595442371,1.7732915595442371,,18.922384869911856,11.137005972253222
resnet50,4,bf16,3,0.9308163452934372,1.1152264512496877,0.9694670231321623,5.345606296763217,-41.66320751420292
resnet50,4,fp16,3,2.857002065186269,3.521024240485043,-47.77835115936331,24.60939090297737,79.05609140944271
resnet50,4,fp32,2,3.538121012226636,3.708685762280747,0.8650543383104915,20.519280330083888,121.74366868776434
shufflenet_v2_x1_0,1,bf16,1,0.4935897851013671,0.4935897851013671,,3.954202495643856,166.24378929400675
shufflenet_v2_x1_0,1,fp16,4,0.12355681669420804,0.17029066305242688,-23.353220689833115,1.0323032063921975,-33.353087801411576
shufflenet_v2_x1_0,1,fp32,3,0.07444567479481694,0.08532190013962689,-1.4973834756947597,0.7414895014759657,-59.84378293029125
shufflenet_v2_x1_0,2,bf16,3,0.12230745957041715,0.15336872787259062,-238.03873450789297,0.9416991053058253,-34.026994727486304
