model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,160,1,0.466174986660171,0.466174986660171,,4.427707048673808,21.467508194563223
googlenet,1,192,1,0.7429009136667748,0.7429009136667748,,5.801052516251873,93.57178184326047
googlenet,1,256,1,0.16563323572994015,0.16563323572994015,,1.3650166347093835,-56.84226525653385
googlenet,1,320,1,0.8701958486419805,0.8701958486419805,,8.196410022424617,126.74001051207733
googlenet,1,448,1,0.11823175479374193,0.11823175479374193,,1.0746972835878703,-69.19329210012837
googlenet,1,512,1,0.8606803397064215,0.8606803397064215,,7.109643428777142,124.26063003762037
googlenet,1,576,1,0.17243937609042526,0.17243937609042526,,1.2732642967042538,-55.06884340064773
googlenet,1,640,1,0.4126067992225835,0.4126067992225835,,3.3684352873473857,7.5096716895206805
googlenet,2,192,1,0.061659874954536065,0.061659874954536065,,0.4685847176503778,-83.93377684209466
googlenet,2,256,2,0.49883843095556557,0.543794679479627,0.4993812744574133,4.505420362512902,29.978362060915643
googlenet,2,320,1,0.4996988144575365,0.4996988144575365,,3.7188209827539183,30.20254534630564
googlenet,2,448,1,0.0007915347105864612,0.0007915347105864612,,0.006372791533344826,-99.7937560965395
googlenet,2,576,2,0.18362072387097683,0.25761115496358417,0.7334696885933522,1.4389725215257436,-52.15540854887504
googlenet,4,160,1,0.47758673221798986,0.47758673221798986,,3.3476355682841623,24.440975962513445
googlenet,4,192,1,0.007411675309642263,0.007411675309642263,,0.05490930795289116,-98.06879871899757
googlenet,4,256,2,0.6074783212015076,0.6098381391363595,0.23642128199162837,5.21793205315886,58.2857941118015
googlenet,4,320,1,0.07462173952754192,0.07462173952754192,,0.5885753706520688,-80.55640689241493
googlenet,4,384,1,1.0021348563487997,1.0021348563487997,,7.993169513352283,161.11830827238455
googlenet,4,512,1,0.3046037905472865,0.3046037905472865,,2.1954701424970047,-20.631813196427128
googlenet,4,576,1,0.009825012659209875,0.009825012659209875,,0.06226082631385595,-97.43997460214605
mobilenet_v3_large,1,160,1,0.06061440455032496,0.06061440455032496,,0.6075565211276754,-77.71108343309878
mobilenet_v3_large,1,192,1,0.22390802377664443,0.22390802377664443,,1.8844812170782912,-17.665325632723604
mobilenet_v3_large,1,256,1,0.11721949410449106,0.11721949410449106,,0.9893428306862717,-56.89645813578542
mobilenet_v3_large,1,320,1,0.2645127615312326,0.2645127615312326,,2.717015534566997,-2.7342936652064442
mobilenet_v3_large,1,448,1,0.03044537266204017,0.03044537266204017,,0.3063459994978666,-88.80473418576558
mobilenet_v3_large,1,512,1,0.31128658666734843,0.31128658666734843,,2.672456178988109,14.4652135098273
mobilenet_v3_large,1,576,1,0.1959567472576218,0.1959567472576218,,1.6214657165681257,-27.943471147683397
