model,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,bf16,7,0.1759367965232213,0.2703134040849012,0.8921488679486609,1.2781181919545697,-54.15754837788372
googlenet,fp16,10,0.4459893026011107,0.5494917172486816,-4.109555595274536,3.585181153149719,16.20788506157831
googlenet,fp32,6,0.5226036059379352,0.5816720073079126,0.7532879617138432,4.763006123113678,36.17066467156715
mobilenet_v3_large,bf16,7,0.43029753302063967,0.607982187948923,-0.42580194200596777,3.346045463955797,58.22750192122512
mobilenet_v3_large,fp16,10,0.16293118035101345,0.206915991761338,-3.9453411029094836,1.3850208653905987,-40.087516953575275
mobilenet_v3_large,fp32,6,0.26890401499791317,0.3402659633134934,-0.7327412376940408,2.705911052689086,-1.1195573188038765
mobilenet_v3_small,bf16,7,0.11199535278582015,0.13911781010963675,0.7464745950538335,1.058187764196296,-16.53338711864052
mobilenet_v3_small,fp16,10,0.11773350258938678,0.15825307864255847,-2.133140803766088,1.184729674007522,-12.256924601258422
mobilenet_v3_small,fp32,6,0.18747223598352836,0.2629711511117156,0.39531522482009596,2.238022751225131,39.717159307177965
resnet18,bf16,7,0.7705582198929558,1.0478036498602812,0.7346282064540665,11.615942650160967,-3.2278386544314697
resnet18,fp16,10,0.7357810525238597,1.0732747018601325,-11.916004962550984,15.84394422145927,-7.595401759853315
resnet18,fp32,6,0.9270444796992384,1.3282744920968441,0.8312578769732498,15.058041201424968,16.424814696592204
resnet50,bf16,7,1.3784272896260457,1.6417667013341468,0.8767439236797783,9.988779902989076,-13.61021198405753
resnet50,fp16,10,1.4856913159348335,2.171562505584703,-6.467631235396641,12.594438996884424,-6.887683661895128
resnet50,fp32,6,2.0321130589240197,2.413880524428674,0.8966404492751107,15.774209619008218,27.358053417892325
shufflenet_v2_x1_0,bf16,7,0.2844834519311864,0.41235399114691634,0.1311779396954209,2.144848711409739,53.45121499636301
shufflenet_v2_x1_0,fp16,10,0.14560132546302498,0.17232002493050505,-0.3530965147110392,1.2014964265337598,-21.462214600845964
shufflenet_v2_x1_0,fp32,6,0.13609604096268,0.15830641747534763,0.5025117751065546,1.3157912315560185,-26.58939316101352
ssdlite,bf16,7,7.818514992189309,10.158440446465985,0.9805122020272284,3.3818903862587035,-18.912467947860723
ssdlite,fp16,10,12.10804689098066,15.697572648303373,0.9622111801634228,7.821958964889911,25.575207228230525
ssdlite,fp32,6,7.659581748486829,10.532057244044761,0.9850430908049337,4.6416528932383025,-20.56079944121335
swin_t,bf16,7,2.6870008183061596,3.484458821944821,0.9076885324041224,9.34404583229324,-32.19757147395869
swin_t,fp16,10,3.762646121772252,5.409104976211553,-4.16017712269969,16.080906940014945,-5.0552783601045315
swin_t,fp32,6,5.7855355610391035,9.048493070517505,0.8875933543215289,15.882777810612177,45.98929731979267
vgg16,bf16,7,1.7059515857704015,2.3591025978464533,0.9696239092863532,8.759998716562276,4.508680538055021
vgg16,fp16,10,1.8573922355136627,2.7631947653475177,0.8105292652041364,10.172725903608512,13.786119954570818
vgg16,fp32,6,1.1714262724459656,1.3412162568446828,0.9935470564510424,13.733375967915745,-28.236993885348927
vit_b_16,bf16,1,0.62256703475596,0.62256703475596,,3.6645202808182424,-80.55094921357534
vit_b_16,fp16,2,4.490238995925153,5.070773545608379,-0.2752916537224963,37.20149936965975,40.27547460678769
yolo,bf16,7,0.28348550372898373,0.3220565680986217,-1.9918006604461804,1.8709385565919396,42.01151533247065
yolo,fp16,10,0.19714007151774862,0.23068933753893367,-1.3833648549924602,1.3930858419957166,-1.243062094096159
yolo,fp32,6,0.10591584041631623,0.12715450109925844,0.6501988385782032,0.867750401510981,-46.941664397722164
