model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,4,384,fp16,1,1.0021348563487997,1.0021348563487997,,7.993169513352283,1.0021348563487997,161.11830827238455,1
googlenet,1,320,fp32,1,0.8701958486419805,0.8701958486419805,,8.196410022424617,0.8701958486419805,126.74001051207733,2
googlenet,1,512,fp16,1,0.8606803397064215,0.8606803397064215,,7.109643428777142,0.8606803397064215,124.26063003762037,3
googlenet,1,192,fp16,1,0.7429009136667748,0.7429009136667748,,5.801052516251873,-0.7429009136667748,93.57178184326047,4
googlenet,2,256,fp32,1,0.7153398702859768,0.7153398702859768,,6.699405987637085,0.7153398702859768,86.39041999737441,5
mobilenet_v3_large,4,160,bf16,1,1.3269955404856741,1.3269955404856741,,9.727887860529272,-1.3269955404856741,387.95815294990985,1
mobilenet_v3_large,4,576,bf16,1,0.7497778817060627,0.7497778817060627,,6.010955138398772,0.7497778817060627,175.70569690541933,2
mobilenet_v3_large,4,512,fp32,1,0.6118213348567263,0.6118213348567263,,5.891098675130715,0.6118213348567263,124.9767986279525,3
mobilenet_v3_large,4,256,fp32,1,0.45924040125818166,0.45924040125818166,,4.7938204210495,0.45924040125818166,68.87027207032051,4
mobilenet_v3_large,2,320,bf16,1,0.43893438290192677,0.43893438290192677,,3.594717046915388,-0.43893438290192677,61.40341411293908,5
mobilenet_v3_small,1,320,fp32,1,0.4723730425374608,0.4723730425374608,,5.848410972547029,0.4723730425374608,252.0447670044407,1
mobilenet_v3_small,4,512,fp32,1,0.41636226754499184,0.41636226754499184,,4.646221126554978,-0.41636226754499184,210.30169858961227,2
mobilenet_v3_small,4,384,fp16,1,0.3355353941326591,0.3355353941326591,,3.401057863397018,0.3355353941326591,150.06397277593913,3
mobilenet_v3_small,1,576,bf16,1,0.26597115526655735,0.26597115526655735,,2.4804446904501063,-0.26597115526655735,98.21993414937862,4
mobilenet_v3_small,1,512,fp16,1,0.23152182766930807,0.23152182766930807,,2.3361385050979173,0.23152182766930807,72.5459341211668,5
resnet18,4,512,fp32,1,3.0241400585048694,3.0241400585048694,,24.160937449522333,-3.0241400585048694,279.79293727329895,1
resnet18,4,384,fp16,1,2.4542450806829175,2.4542450806829175,,55.03325247203896,2.4542450806829175,208.2214877448306,2
resnet18,2,320,bf16,1,2.1021488284727923,2.1021488284727923,,32.29905211796299,-2.1021488284727923,164.00274547668428,3
resnet18,2,576,fp16,1,1.7339879270263712,1.7339879270263712,,32.141613352367244,1.7339879270263712,117.76649072509349,4
resnet18,4,576,bf16,1,1.2980266262729572,1.2980266262729572,,12.09514758915866,-1.2980266262729572,63.01538140230396,5
resnet50,4,384,fp16,1,4.962394564132476,4.962394564132476,,40.94070170432661,4.962394564132476,211.0067666776766,1
resnet50,4,512,fp32,1,4.649898771576179,4.649898771576179,,15.633916907678937,-4.649898771576179,191.42180526695452,2
resnet50,4,320,fp16,1,3.5444834421188123,3.5444834421188123,,32.31279855117987,3.5444834421188123,122.14241947700657,3
resnet50,2,576,bf16,1,3.0690856204129133,3.0690856204129133,,21.62844366835325,3.0690856204129133,92.3479447524419,4
resnet50,2,576,fp16,1,2.762754196888533,2.762754196888533,,20.341918364354886,2.762754196888533,73.1493211180589,5
shufflenet_v2_x1_0,4,576,bf16,1,0.9243595183170541,0.9243595183170541,,6.61255134927667,-0.9243595183170541,398.6022568845777,1
shufflenet_v2_x1_0,1,576,bf16,1,0.4935897851013671,0.4935897851013671,,3.954202495643856,0.4935897851013671,166.24378929400675,2
shufflenet_v2_x1_0,1,640,fp16,1,0.3196663865460021,0.3196663865460021,,2.671539233613274,0.3196663865460021,72.42899393967741,3
shufflenet_v2_x1_0,4,320,fp16,1,0.26720245889675986,0.26720245889675986,,2.21403081868686,0.26720245889675986,44.12979626541382,4
shufflenet_v2_x1_0,4,256,fp32,1,0.2588347679848244,0.2588347679848244,,2.4677731715096,-0.2588347679848244,39.6162390499273,5
ssdlite,4,384,fp16,1,36.12372566807261,36.12372566807261,,12.861481441949058,-36.12372566807261,274.64707375745604,1
ssdlite,4,512,fp32,1,22.300968435869862,22.300968435869862,,8.101247296282258,-22.300968435869862,131.28822988046508,2
