source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
669,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:29,cuda,cartesian,inception,googlenet,classification,2,160,fp32,eager,200,30,6624904,1543179648.0,3086359296.0,3086359296.0,1543179648.0,0,26.1778,76.4006,11.544947750145198,34.7172201141012,22.402938955673232,13.1151,ok,,googlenet
672,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:50,cuda,cartesian,inception,googlenet,classification,2,192,fp32,eager,200,30,6624904,2221276672.0,4442553344.0,4442553344.0,2221276672.0,0,25.9473,77.0794,11.210576490287188,36.52010858948984,22.64611285651752,13.5615,ok,,googlenet
650,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:13,cuda,cartesian,inception,googlenet,classification,1,256,bf16,eager,200,30,6624904,1973670912.0,3947341824.0,3947341824.0,3947341824.0,0,31.5951,31.6505,13.781989272355093,40.32060185674276,26.30935048984725,12.7254,ok,,googlenet
705,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:32,cuda,cartesian,inception,googlenet,classification,4,224,fp32,eager,200,30,6624904,6045328128.0,12090656256.0,12090656256.0,3022664064.0,0,24.0829,166.0932,10.877477396605482,46.51266245147862,24.54673275200957,17.0114,ok,,googlenet
706,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:39,cuda,cartesian,inception,googlenet,classification,4,224,fp16,eager,200,30,6624904,6045328128.0,12090656256.0,12090656256.0,3022664064.0,0,27.8358,143.7,12.433270920662748,45.36062024957208,25.9915474580565,15.05,ok,,googlenet
670,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:36,cuda,cartesian,inception,googlenet,classification,2,160,fp16,eager,200,30,6624904,1543179648.0,3086359296.0,3086359296.0,1543179648.0,0,27.3928,73.0119,12.227462456733008,34.55670458999883,23.061770647171222,12.749,ok,,googlenet
714,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:37,cuda,cartesian,inception,googlenet,classification,4,384,fp32,eager,200,30,6624904,17757913088.0,35515826176.0,35515826176.0,8878956544.0,0,24.2202,165.1511,10.914065567708564,80.01922547507861,34.1911986758967,25.8306,ok,,googlenet
648,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:58,cuda,cartesian,inception,googlenet,classification,1,256,fp32,eager,200,30,6624904,1973670912.0,3947341824.0,3947341824.0,3947341824.0,0,23.8467,41.9345,10.536266785004988,33.39208142477542,20.64531557498704,13.5393,ok,,googlenet
707,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:13:47,cuda,cartesian,inception,googlenet,classification,4,224,bf16,eager,200,30,6624904,6045328128.0,12090656256.0,12090656256.0,3022664064.0,0,30.2117,132.3989,13.626214524714149,49.15117185221174,27.89387042137949,15.006,ok,,googlenet
644,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:30,cuda,cartesian,inception,googlenet,classification,1,192,bf16,eager,200,30,6624904,1110638336.0,2221276672.0,2221276672.0,2221276672.0,0,29.6153,33.7663,13.38405231104554,36.556067794712064,24.57814077023908,12.581,ok,,googlenet
681,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:37,cuda,cartesian,inception,googlenet,classification,2,320,fp32,eager,200,30,6624904,6166568448.0,12333136896.0,12333136896.0,6166568448.0,0,25.9032,77.2105,11.348921783218128,48.40481224827988,25.90304103992872,16.534,ok,,googlenet
686,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:11:14,cuda,cartesian,inception,googlenet,classification,2,384,bf16,eager,200,30,6624904,8878956544.0,17757913088.0,17757913088.0,8878956544.0,0,30.0808,66.4875,13.55254378003464,54.82364952666197,29.162287232644665,16.2127,ok,,googlenet
655,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:03:49,cuda,cartesian,inception,googlenet,classification,1,384,fp16,eager,200,30,6624904,4439478272.0,8878956544.0,8878956544.0,8878956544.0,0,31.2963,31.9527,13.454481358900097,44.26609647400001,27.140903119702955,13.5577,ok,,googlenet
684,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:10:58,cuda,cartesian,inception,googlenet,classification,2,384,fp32,eager,200,30,6624904,8878956544.0,17757913088.0,17757913088.0,8878956544.0,0,24.1039,82.9741,10.88550016284228,54.24804939271051,26.531243522962257,19.0145,ok,,googlenet
673,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:05:57,cuda,cartesian,inception,googlenet,classification,2,192,fp16,eager,200,30,6624904,2221276672.0,4442553344.0,4442553344.0,2221276672.0,0,27.5084,72.705,12.274444324294322,36.5083981546769,23.414163849623968,13.1227,ok,,googlenet
646,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:02:44,cuda,cartesian,inception,googlenet,classification,1,224,fp16,eager,200,30,6624904,1511332032.0,3022664064.0,3022664064.0,3022664064.0,0,27.5214,36.3354,12.280782331700808,34.64077334045285,23.000512025408977,12.7032,ok,,googlenet
717,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:14:59,cuda,cartesian,inception,googlenet,classification,4,448,fp32,eager,200,30,6624904,24169012224.0,48338024448.0,48338024448.0,12084506112.0,0,25.0671,159.5717,11.28487455087157,99.67425742304482,40.91595628839693,30.2937,ok,,googlenet
