model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,1,448,fp32,1,0.08194694287320203,0.08194694287320203,,0.1782306766585864,-0.08194694287320203,-98.28071152161772,1
googlenet,2,448,fp16,1,0.4844652101532603,0.4844652101532603,,0.8611284237600771,0.4844652101532603,-89.83567385445525,2
googlenet,1,192,fp16,1,0.552040507916665,0.552040507916665,,1.5945618225667721,-0.552040507916665,-88.41790978914236,3
googlenet,4,192,bf16,1,0.6269418677163969,0.6269418677163969,,1.40005074315196,0.6269418677163969,-86.84644122175354,4
googlenet,1,320,fp32,1,1.2726386802097878,1.2726386802097878,,3.448160000382329,1.2726386802097878,-73.29939417735328,5
mobilenet_v3_large,2,448,fp16,1,0.3400809082868079,0.3400809082868079,,0.8084512369283398,0.3400809082868079,-90.31319542808447,1
mobilenet_v3_large,1,576,bf16,1,0.4765865593709009,0.4765865593709009,,1.1071932228297885,0.4765865593709009,-86.42499255402447,2
mobilenet_v3_large,1,256,fp16,1,0.6510567492180144,0.6510567492180144,,2.091978325750709,-0.6510567492180144,-81.45541445807127,3
mobilenet_v3_large,4,192,bf16,1,0.892627987466895,0.892627987466895,,2.440430236182698,0.892627987466895,-74.57454194187856,4
mobilenet_v3_large,2,256,fp16,1,0.9360686789916812,0.9360686789916812,,2.830489717229011,0.9360686789916812,-73.33718495118684,5
mobilenet_v3_small,4,256,fp32,1,0.015942324368253935,0.015942324368253935,,0.06381677668567819,0.015942324368253935,-98.97406412755448,1
mobilenet_v3_small,1,576,bf16,1,0.10939268265934743,0.10939268265934743,,0.36077715359963336,0.10939268265934743,-92.9602563132665,2
mobilenet_v3_small,2,192,bf16,1,0.12401202272896583,0.12401202272896583,,0.46299705691569193,-0.12401202272896583,-92.01945840560579,3
mobilenet_v3_small,2,256,fp16,1,0.15791281870162166,0.15791281870162166,,0.5921280131391787,-0.15791281870162166,-89.83784160435303,4
mobilenet_v3_small,4,192,bf16,1,0.5818999278576023,0.5818999278576023,,2.063231287449515,0.5818999278576023,-62.5530132010507,5
resnet18,1,192,fp16,1,0.14060613197978356,0.14060613197978356,,0.8532884855255872,-0.14060613197978356,-96.52171391007623,1
resnet18,1,256,fp16,1,0.3350785947608266,0.3350785947608266,,1.916925340362096,0.3350785947608266,-91.71089341000179,2
resnet18,4,160,bf16,1,0.39402804934509206,0.39402804934509206,,1.9140420710601114,0.39402804934509206,-90.25261371051808,3
resnet18,2,256,fp16,1,0.634640447128973,0.634640447128973,,3.05893351133847,0.634640447128973,-84.3003928187919,4
resnet18,2,256,fp32,1,0.7774669341007368,0.7774669341007368,,3.372560785260112,0.7774669341007368,-80.76718003559698,5
resnet50,1,256,fp16,1,0.19347154271483902,0.19347154271483902,,0.46709629998372815,-0.19347154271483902,-97.84855667737217,1
resnet50,1,192,fp16,1,0.21443679514263891,0.21443679514263891,,0.5755763218871025,-0.21443679514263891,-97.61541876101472,2
resnet50,4,256,fp32,1,0.27739267577298676,0.27739267577298676,,0.3308454600039018,-0.27739267577298676,-96.91533642796612,3
resnet50,4,160,bf16,1,0.5246030080234831,0.5246030080234831,,1.090567469318483,0.5246030080234831,-94.16630671981491,4
resnet50,2,256,fp16,1,1.3457341642961254,1.3457341642961254,,2.7509954084554122,1.3457341642961254,-85.03515948040774,5
shufflenet_v2_x1_0,4,256,fp16,1,0.025507437930166077,0.025507437930166077,,0.07309856645804633,0.025507437930166077,-98.80807110642274,1
