model,batch,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,8,2.6148864529149263,3.239745247444535,0.8798026667847147,6.252250224735917,-45.138354243051104
googlenet,2,7,4.624097514166175,5.446011998076967,0.8780894829917779,8.629210996735319,-2.9840857965444445
googlenet,4,8,7.042223684892668,8.911060875371238,0.9280614535416856,10.084653048968834,47.749429315027506
mobilenet_v3_large,1,8,2.166502189210206,2.6996441403396876,0.7644694082354087,6.458019223281221,-38.28973400115879
mobilenet_v3_large,2,7,3.454876971072654,4.381232718449135,0.7642090540482682,8.035209710135724,-1.5918940954837257
mobilenet_v3_large,4,8,4.903928760443028,6.010844009661136,0.9038142834879183,9.643673321642716,39.68264133470709
mobilenet_v3_small,1,8,1.3610980888992397,1.5233796008351304,0.7607153002783436,5.547800103978451,-12.409299731761326
mobilenet_v3_small,2,7,1.1484572943998737,1.5241048361916891,0.8565488970579673,3.987497499509434,-26.09336574265183
mobilenet_v3_small,4,8,2.1015502666413024,2.6989516044589825,0.8698837218240147,6.229071875517005,35.24099475658164
resnet18,1,8,1.664303374266829,2.0002604965335338,0.9165838391207662,7.204526934290531,-58.82879932321994
resnet18,2,7,3.138755256490877,4.5704836040552905,0.8529570145735028,8.16885821878658,-22.354106505845493
resnet18,4,8,7.211177104131093,9.451324958153798,0.9163842148652769,15.07355217907676,78.38864251583477
resnet50,1,8,4.443052170521268,5.500771649027607,0.8998186497837289,8.064519699171043,-50.59234660446047
resnet50,2,7,7.172046178447003,10.318933082738761,0.8907519612336743,7.762946731435576,-20.245372297768938
resnet50,4,8,15.13524607458156,20.727007538069216,0.9398242500680933,13.479505809130618,68.30704736500827
shufflenet_v2_x1_0,1,8,1.6820667426939013,1.9830978132078605,0.719499274525108,5.354839103518495,-21.39924217276381
shufflenet_v2_x1_0,2,7,1.698972312354091,2.2930585076793224,0.8578838730438291,4.324385467517729,-20.60926722523948
shufflenet_v2_x1_0,4,8,2.9838709822564597,4.0605347093571424,0.8831751544392943,6.541485699581438,39.43235099484836
ssdlite,1,8,15.91610988879609,20.61308112851901,-42.134295602634616,7.035897945527355,-48.40962721219223
ssdlite,2,7,17.483614910236206,23.3798050297694,-25.275207256453797,4.346320702846997,-43.32872685602026
ssdlite,4,8,57.482151334631226,67.60211890919335,-2.263678952965733,7.748115750417657,86.32226321120999
swin_t,1,8,11.850401293232828,15.189542446161624,0.8471194710079748,12.16916565485696,-50.64054282758179
swin_t,2,7,16.07822610785485,24.928826399023198,0.8488808378135798,8.607144108774998,-33.03074779144314
swin_t,4,8,43.10521569162098,54.903367036218704,0.9527574712405118,15.792271753250475,79.54244714509451
vgg16,1,8,12.319347324467131,14.221513973570229,0.9107966057019817,14.60646319107337,-24.956659147740645
vgg16,2,7,12.658075438825323,19.65740331179938,0.9404259155741725,5.7354579352153445,-22.89329583209321
vgg16,4,8,23.80172736412706,33.032378053324436,0.9659496294213965,10.74783831111265,44.98829300082221
vit_b_16,1,1,108.61257829034207,108.61257829034207,,214.2003528239639,102.46067532217751
vit_b_16,2,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-83.41398513261889
vit_b_16,4,1,43.42842226351968,43.42842226351968,,21.420000003040478,-19.046690189558614
yolo,1,8,2.321981854558987,2.849842349249355,0.6807206661885885,5.830751726798166,-21.254494941385982
yolo,2,7,2.989563689852242,3.315367184396997,0.776731930721436,6.4395369987624145,1.3852464867864844
yolo,4,8,3.5397104161631505,4.501205619635526,0.89659853839887,6.5949248460215175,20.042404265447765
