model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,bf16,1,5.017974969910085,5.017974969910085,,8.89033168857586,5.27966325633793
googlenet,1,fp16,4,2.528021504777337,3.0617353853146714,0.8793284792847103,5.714323227788168,-46.96082496949805
googlenet,1,fp32,3,1.9296768780999922,2.663996188017768,0.8285548100438694,6.090125732719601,-59.51439910758485
googlenet,2,bf16,3,4.125063473318065,4.728618313884916,0.9295112004299276,6.846135868302726,-13.454073408874068
googlenet,2,fp16,3,4.747704266314817,5.98517530487321,0.7886350553799722,8.364089181702168,-0.39075336255428583
googlenet,2,fp32,1,5.750379380264583,5.750379380264583,,14.773801827132552,20.645879738473937
googlenet,4,bf16,3,4.337540089210864,5.878861536747304,0.977486342824015,4.9658581467431855,-8.996206100811143
googlenet,4,fp16,3,11.042234226577404,12.40332509438556,-1.60080244015887,18.39181084689071,131.6716818921297
googlenet,4,fp32,2,5.0992332658882695,5.918005926863875,0.9756532896542154,5.302108705424484,6.984503573132184
mobilenet_v3_large,1,bf16,1,0.4765865593709009,0.4765865593709009,,1.1071932228297885,-86.42499255402447
mobilenet_v3_large,1,fp16,4,2.826961913874583,3.3681103816767206,0.3606671161388012,7.667078270562547,-19.47731576611511
mobilenet_v3_large,1,fp32,3,1.849194432937472,2.0575732432938456,0.7057989346617087,6.629549160389931,-47.327872130261795
mobilenet_v3_large,2,bf16,3,3.724793946715252,4.037377068634405,0.834176477800213,8.455545637426347,6.096373401988608
mobilenet_v3_large,2,fp16,3,3.312962892975977,5.03437941114102,0.5044945524922273,6.921092727717144,-5.634149650055232
mobilenet_v3_large,2,fp32,1,3.07086827843489,3.07086827843489,,10.116552875519593,-12.529929924186234
mobilenet_v3_large,4,bf16,3,3.6150561042044203,4.105203698280016,0.965206098240011,6.81980501141312,2.970620063169638
mobilenet_v3_large,4,fp16,3,7.287289591361585,8.299440035490214,-1.6016383966576155,15.873325333077773,107.56987061132288
mobilenet_v3_large,4,fp32,2,3.262196498423105,3.990097664633292,0.9705904909517146,4.5349977698345265,-7.0801706729104685
mobilenet_v3_small,1,bf16,1,0.10939268265934743,0.10939268265934743,,0.36077715359963336,-92.9602563132665
mobilenet_v3_small,1,fp16,4,1.6825149333538905,1.778948029788617,-1.491467360272971,6.312230699645942,8.274827821866104
mobilenet_v3_small,1,fp32,3,1.349777431706336,1.401771752241925,-0.18006467220902977,6.257566959881404,-13.137817609429515
mobilenet_v3_small,2,bf16,3,0.6745939579700414,0.8312154961984372,0.949388566545383,2.0620409035342657,-56.58787734901234
mobilenet_v3_small,2,fp16,3,1.3443033789786678,1.8490690563464205,0.41200132394156386,4.248635893533335,-13.490089143444738
mobilenet_v3_small,2,fp32,1,1.9825090499529878,1.9825090499529878,,8.980452105363236,27.58033927880843
mobilenet_v3_small,4,bf16,3,1.3181947943867047,1.442692719563025,0.9730818870019934,3.7860169481932084,-15.170254023605622
mobilenet_v3_small,4,fp16,3,3.0383527646406647,3.5656327706669875,-4.298187667380038,9.947969893021748,95.52701490606248
mobilenet_v3_small,4,fp32,2,1.8713797280241558,2.6352817772194905,0.9190241706523126,4.315307240245584,20.428837702641346
resnet18,1,bf16,1,1.309017848143256,1.309017848143256,,4.090526723106225,-67.61778089939011
resnet18,1,fp16,4,1.4474085510929795,1.8945648211454789,0.9259065577946887,5.152789926701851,-64.1942996452866
resnet18,1,fp32,3,2.071924980539819,2.304872032535648,0.8573924144209544,10.978176348136875,-48.745138368407694
resnet18,2,bf16,3,3.1386418050184672,3.9943960379951076,0.9213062672791336,8.378114539831534,-22.35691304545233
resnet18,2,fp16,3,3.925964815426667,5.708332759101518,0.6803248489475016,9.558367708917114,-2.8802754563215016
resnet18,2,fp32,1,0.7774669341007368,0.7774669341007368,,3.372560785260112,-80.76718003559698
resnet18,4,bf16,3,5.439801502307318,8.074615347398165,0.9478818375332093,8.48823575175582,34.568710702762395
resnet18,4,fp16,3,9.68506575238669,11.502586964743369,-3.2815896593385814,26.994519354845487,139.58720016113685
resnet18,4,fp32,2,6.157407534483362,7.813244782009617,0.9588553935471877,7.070076056405078,52.32070376749019
resnet50,1,bf16,1,6.520031206638777,6.520031206638777,,8.600257064220246,-27.495912804481883
resnet50,1,fp16,4,3.1682245963649187,4.39093107480803,0.9385383127721625,4.50723476920501,-64.76869126700889
