model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,160,1,4.434445011216987,4.434445011216987,,14.643986521117892,-6.963091623783557
googlenet,1,192,1,0.552040507916665,0.552040507916665,,1.5945618225667721,-88.41790978914236
googlenet,1,256,1,2.124607312131644,2.124607312131644,,6.046808905734381,-55.42465960582885
googlenet,1,320,1,1.2726386802097878,1.2726386802097878,,3.448160000382329,-73.29939417735328
googlenet,1,448,1,0.08194694287320203,0.08194694287320203,,0.1782306766585864,-98.28071152161772
googlenet,1,512,1,5.304432482530068,5.304432482530068,,11.403504201249168,11.289687349068789
googlenet,1,576,1,5.017974969910085,5.017974969910085,,8.89033168857586,5.27966325633793
googlenet,1,640,1,2.1310057165309715,2.1310057165309715,,3.8124179816023473,-55.290417832089766
googlenet,2,192,1,1.8521210285739045,1.8521210285739045,,4.755212470633816,-61.141560217519995
googlenet,2,256,2,5.060754700419597,5.107525852785313,-343.1432180206503,12.923697351247244,6.177203728190661
googlenet,2,320,1,3.226633412723885,3.226633412723885,,6.71397309347062,-32.30359234946404
googlenet,2,448,1,0.4844652101532603,0.4844652101532603,,0.8611284237600771,-89.83567385445525
googlenet,2,576,2,8.341976773436492,8.40724283235017,-2.4098920360660583,11.113384143394114,75.01890919462342
googlenet,4,160,1,2.546781871406502,2.546781871406502,,5.7822235617895235,-46.567222950132205
googlenet,4,192,1,0.6269418677163969,0.6269418677163969,,1.40005074315196,-86.84644122175354
googlenet,4,256,2,2.655285920472032,2.7135895689815333,-4.244648348494928,5.449265321517574,-44.29075289676068
googlenet,4,320,1,13.571972738416775,13.571972738416775,,23.936061313008075,184.74688060277825
googlenet,4,384,1,16.339957622949427,16.339957622949427,,24.516635775290393,242.8206092063812
googlenet,4,512,1,8.102667009198484,8.102667009198484,,6.428422220187481,69.99806880701531
googlenet,4,576,1,9.838896528509693,9.838896528509693,,7.715300135288075,106.42504586945228
mobilenet_v3_large,1,160,1,3.0837844966763015,3.0837844966763015,,11.99654417291021,-12.16202664333742
mobilenet_v3_large,1,192,1,1.3875225615924727,1.3875225615924727,,4.522584645475496,-60.47805223475024
mobilenet_v3_large,1,256,1,0.6510567492180144,0.6510567492180144,,2.091978325750709,-81.45541445807127
mobilenet_v3_large,1,320,1,1.5111339475621115,1.5111339475621115,,5.163844577049514,-56.95712733254524
mobilenet_v3_large,1,448,1,0.9526648545740031,0.9526648545740031,,2.728258731210067,-72.8644624149027
mobilenet_v3_large,1,512,1,4.818901098415161,4.818901098415161,,13.17495766112993,37.260728415748964
mobilenet_v3_large,1,576,1,0.4765865593709009,0.4765865593709009,,1.1071932228297885,-86.42499255402447
mobilenet_v3_large,1,640,1,4.450367246272684,4.450367246272684,,10.878792449894053,26.763475212612086
mobilenet_v3_large,2,192,1,1.6777898962219737,1.6777898962219737,,5.021282677001015,-52.21012870346079
mobilenet_v3_large,2,256,2,2.0034684787132857,2.2700723066993813,-1.7943002506511054,6.473521296374302,-42.93355743768653
mobilenet_v3_large,2,320,1,4.043444011461936,4.043444011461936,,10.664889352657159,15.172745608764139
mobilenet_v3_large,2,448,1,0.3400809082868079,0.3400809082868079,,0.8084512369283398,-90.31319542808447
mobilenet_v3_large,2,576,2,7.057943512055644,7.238089214126346,-5.3511590947805745,13.402401055807475,101.03721736488404
mobilenet_v3_large,4,160,1,4.6336493610488745,4.6336493610488745,,11.735497098508961,31.98405062305838
mobilenet_v3_large,4,192,1,0.892627987466895,0.892627987466895,,2.440430236182698,-74.57454194187856
mobilenet_v3_large,4,256,2,1.3341448228435162,1.384379420908016,-45.884890720134,3.5056699581351145,-61.99845432481946
mobilenet_v3_large,4,320,1,9.548298742949967,9.548298742949967,,22.101425540494176,171.9720562473309
mobilenet_v3_large,4,384,1,10.60987957820825,10.60987957820825,,21.02469834779344,202.20993740402724
mobilenet_v3_large,4,512,1,5.559793804085714,5.559793804085714,,6.552507734344528,58.36418548642859
mobilenet_v3_large,4,576,1,5.318890964097491,5.318890964097491,,6.283487699547702,51.50235150832909
mobilenet_v3_small,1,160,1,1.3338129473011264,1.3338129473011264,,6.574473492803651,-14.16517954599984
mobilenet_v3_small,1,192,1,1.5742631119384143,1.5742631119384143,,6.195498116788738,1.308501941001694
mobilenet_v3_small,1,256,1,0.9307578101754181,0.9307578101754181,,3.641233376023901,-40.10297344599939
mobilenet_v3_small,1,320,1,1.8207998954747602,1.8207998954747602,,8.381859225653963,17.173875412572492
mobilenet_v3_small,1,448,1,0.8947194523431214,0.8947194523431214,,3.816368161186598,-42.42214869486121
mobilenet_v3_small,1,512,1,2.553276393933345,2.553276393933345,,9.479950654788883,64.31091127594767
mobilenet_v3_small,1,576,1,0.10939268265934743,0.10939268265934743,,0.36077715359963336,-92.9602563132665
mobilenet_v3_small,1,640,1,1.6717624173683845,1.6717624173683845,,5.932240650982246,7.582871516514467
mobilenet_v3_small,2,192,1,0.12401202272896583,0.12401202272896583,,0.46299705691569193,-92.01945840560579
mobilenet_v3_small,2,256,2,1.0702109343273047,1.406285638029449,0.6249933686527092,4.786290059251208,-31.128751162772296
mobilenet_v3_small,2,320,1,0.5943459840866474,0.5943459840866474,,2.0463090022982877,-61.75207255645574
mobilenet_v3_small,2,448,1,0.7703588733714106,0.7703588733714106,,2.621369923224753,-50.42512091760902
mobilenet_v3_small,2,576,2,2.205031155978741,2.381481822951957,-1.6337199066248944,6.604613197812445,41.90029700332616
mobilenet_v3_small,4,160,1,1.356206569413473,1.356206569413473,,4.952199481513158,-12.72408352333989
mobilenet_v3_small,4,192,1,0.5818999278576023,0.5818999278576023,,2.063231287449515,-62.5530132010507
mobilenet_v3_small,4,256,2,0.40605932187033034,0.5630945254731461,0.8493824505252421,1.4596052857444874,-73.86887789855582
mobilenet_v3_small,4,320,1,2.954157663530829,2.954157663530829,,10.041598814069042,90.10881035084938
mobilenet_v3_small,4,384,1,5.364724311018758,5.364724311018758,,16.946917070192907,245.23592603689517
mobilenet_v3_small,4,512,1,3.7268171316800576,3.7268171316800576,,8.56679770380549,139.8317395328372
mobilenet_v3_small,4,576,1,2.0164778858890386,2.0164778858890386,,4.342620075616953,29.766334653573722
resnet18,1,160,1,3.2826014249225217,3.2826014249225217,,21.954905336074482,-18.795669048675713
resnet18,1,192,1,0.14060613197978356,0.14060613197978356,,0.8532884855255872,-96.52171391007623
resnet18,1,256,1,0.3350785947608266,0.3350785947608266,,1.916925340362096,-91.71089341000179
resnet18,1,320,1,0.8108125195034503,0.8108125195034503,,3.8614269834763375,-79.94228367984417
resnet18,1,448,1,2.1223609971934856,2.1223609971934856,,7.118196724859809,-47.49746237670318
resnet18,1,512,1,2.4262951215303694,2.4262951215303694,,9.226438477917402,-39.97880140474683
resnet18,1,576,1,1.309017848143256,1.309017848143256,,4.090526723106225,-67.61778089939011
resnet18,1,640,1,2.8876543561009385,2.8876543561009385,,8.614507403002317,-28.565789856321523
resnet18,2,192,1,1.0389390744033378,1.0389390744033378,,5.4895936848118065,-74.2989350471928
resnet18,2,256,2,0.7060536906148549,0.7096560190515058,0.6210459423835755,3.215747148299291,-82.53378642719444
resnet18,2,320,1,1.769892888241852,1.769892888241852,,6.916083107959102,-56.21674725600327
