model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
googlenet,1,160,fp32,1,4.434445011216987,4.434445011216987,,14.643986521117892,4.434445011216987,-6.963091623783557
googlenet,1,192,fp16,1,0.552040507916665,0.552040507916665,,1.5945618225667721,-0.552040507916665,-88.41790978914236
googlenet,1,256,fp16,1,2.124607312131644,2.124607312131644,,6.046808905734381,2.124607312131644,-55.42465960582885
googlenet,1,320,fp32,1,1.2726386802097878,1.2726386802097878,,3.448160000382329,1.2726386802097878,-73.29939417735328
googlenet,1,448,fp32,1,0.08194694287320203,0.08194694287320203,,0.1782306766585864,-0.08194694287320203,-98.28071152161772
googlenet,1,512,fp16,1,5.304432482530068,5.304432482530068,,11.403504201249168,5.304432482530068,11.289687349068789
googlenet,1,576,bf16,1,5.017974969910085,5.017974969910085,,8.89033168857586,5.017974969910085,5.27966325633793
googlenet,1,640,fp16,1,2.1310057165309715,2.1310057165309715,,3.8124179816023473,2.1310057165309715,-55.290417832089766
googlenet,2,192,bf16,1,1.8521210285739045,1.8521210285739045,,4.755212470633816,-1.8521210285739045,-61.141560217519995
googlenet,2,256,fp16,1,4.371130020574611,4.371130020574611,,11.073592875361937,4.371130020574611,-8.291472282092604
googlenet,2,256,fp32,1,5.750379380264583,5.750379380264583,,14.773801827132552,5.750379380264583,20.645879738473937
googlenet,2,320,bf16,1,3.226633412723885,3.226633412723885,,6.71397309347062,-3.226633412723885,-32.30359234946404
googlenet,2,448,fp16,1,0.4844652101532603,0.4844652101532603,,0.8611284237600771,0.4844652101532603,-89.83567385445525
googlenet,2,576,bf16,1,7.296435978656405,7.296435978656405,,9.06922204080374,7.296435978656405,53.082932340361836
googlenet,2,576,fp16,1,9.38751756821658,9.38751756821658,,13.15754624598449,9.38751756821658,96.954886048885
googlenet,4,160,bf16,1,2.546781871406502,2.546781871406502,,5.7822235617895235,-2.546781871406502,-46.567222950132205
googlenet,4,192,bf16,1,0.6269418677163969,0.6269418677163969,,1.40005074315196,0.6269418677163969,-86.84644122175354
googlenet,4,256,fp16,1,3.214772318366009,3.214772318366009,,6.722735452373662,3.214772318366009,-32.5524441327704
