model,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,bf16,7,4.3436836653566955,5.290727808137664,0.9673639377796107,6.3323305333876565,-8.867310753245395
googlenet,fp16,10,5.748190149778601,7.787755034411315,0.5747036030117365,10.31249929969313,20.59994857107339
googlenet,fp32,6,3.622979424390183,4.553443356169841,0.9804033481190793,7.274732739356719,-23.98805173966938
mobilenet_v3_large,bf16,7,3.21373381601856,3.7737148757593837,0.9489207558674342,6.704749309906885,-8.460573165507101
mobilenet_v3_large,fp16,10,4.310860510851102,5.727597341352561,0.29534731599891795,9.905156726463495,22.789789981934263
mobilenet_v3_large,fp32,6,2.523807429015586,2.9992447295021356,0.9779779885837173,6.512532649393073,-28.112314610132096
mobilenet_v3_small,bf16,7,0.869679848532798,1.0907933686490452,0.9717741469806794,2.5578501012545796,-44.033521490160055
mobilenet_v3_small,fp16,10,1.9878028164273558,2.4709715632101426,-0.1641164216515556,6.783874015824902,27.92100885753175
mobilenet_v3_small,fp32,6,1.6291001335200512,1.9880750472079738,0.9376334425178781,6.06396124424977,4.837426975967096
resnet18,bf16,7,3.8634782528743727,5.918220846035266,0.9481071079714218,7.812796799695468,-4.426055418208563
resnet18,fp16,10,4.662272590781199,7.1347124171646525,0.3780707910406975,13.026982089809518,15.33435755332997
resnet18,fp32,6,3.218009490781153,4.806858782682582,0.977883782194257,8.407873657080149,-20.393531267639954
resnet50,bf16,7,8.716865381787878,12.095105210892559,0.9625782169291119,8.122517386385473,-3.0666652225187385
resnet50,fp16,10,11.002516719671162,17.375588028415766,0.5492767282571088,12.010521840643444,22.350247465215812
resnet50,fp32,6,5.964580723454142,7.970254259176234,0.9917790311316845,8.28833184588826,-33.67263634908786
shufflenet_v2_x1_0,bf16,7,2.0004214600199575,2.7506752919494057,0.9390442211691116,4.170960721645047,-6.522946598648671
shufflenet_v2_x1_0,fp16,10,2.7077988864456515,3.652415598164877,0.23896126980541088,7.146315763154585,26.531866492711288
shufflenet_v2_x1_0,fp32,6,1.3565614835808848,1.5169528002582002,0.9816535529772812,4.130235669060401,-36.60967312276202
ssdlite,bf16,7,18.29953843951612,26.589135654254203,0.9795104788559976,3.0251977305935296,-40.683997752238064
ssdlite,fp16,10,39.087167433200634,51.477336465981296,0.9422307010855906,8.786170727419657,26.696884677692555
ssdlite,fp32,6,31.767158458408787,45.34650868478998,0.9624455914126627,6.609710516522966,2.9698562481234925
swin_t,bf16,7,20.079072742100212,28.060132626183126,0.9559599522866343,10.104287802087079,-16.36636544607748
swin_t,fp16,10,22.016586837846383,33.58174274796546,0.6281651764621107,12.711329534716448,-8.296204641940674
swin_t,fp32,6,31.912190176774846,47.47281367904192,0.9708705484092169,14.349699677418402,32.921100756991486
vgg16,bf16,7,17.76107871792899,26.217040578391405,0.9669784608786831,8.16958439166055,8.191663813732664
vgg16,fp16,10,18.18594824184689,26.604882158896594,0.8533291537229494,9.869508904028205,10.779757781810417
vgg16,fp32,6,11.898015356093167,13.919292052722607,0.9941588077321446,14.516739630348278,-27.523204085705398
vit_b_16,bf16,1,8.897776496307472,8.897776496307472,,5.2894814347839425,-83.41398513261889
vit_b_16,fp16,2,76.02050027693087,82.71251423809537,-0.18380725776193185,117.8101764135022,41.70699256630945
yolo,bf16,7,2.375221661614277,2.8797218533540168,0.9456036087164946,4.375869333471556,-19.448970282543108
yolo,fp16,10,3.705443572685745,4.542807646397968,0.31598494579189706,7.8808431319498355,25.66292239727821
yolo,fp32,6,2.3565827727642343,2.568418636295887,0.9687937153091154,5.840442486682521,-20.081071999163434
