model,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,2,3.4906134413117442,3.615964633263994,0.723903927271969,10.213105041453707,-26.765157286957873
googlenet,192,3,1.010367801402322,1.1730525893812649,0.9205908729461381,2.583275012117516,-78.80197040947196
googlenet,256,5,3.5113377107829806,3.779278597888087,0.5630015056386672,8.558546850252803,-26.33035158859377
googlenet,320,3,6.023748277116816,8.087628750192078,0.003576696869132756,11.366064802287008,26.38129802532032
googlenet,384,1,16.339957622949427,16.339957622949427,,24.516635775290393,242.8206092063812
googlenet,448,2,0.28320607651323115,0.34743477178824983,0.9954321829333196,0.5196795502093318,-94.05819268803648
googlenet,512,2,6.703549745864276,6.848000314824525,0.9703420692016212,8.915963210718324,40.643878078042036
googlenet,576,4,7.885206261323191,8.113991338755095,0.9068269400043835,9.708100027663042,65.43563187875927
googlenet,640,1,2.1310057165309715,2.1310057165309715,,3.8124179816023473,-55.290417832089766
mobilenet_v3_large,160,2,3.858716928862588,3.9357612493067813,0.6736246950977777,11.866020635709587,9.911011989860485
mobilenet_v3_large,192,3,1.319313481760447,1.358551007360646,0.6820912262784187,3.9947658528864034,-62.42090762669652
mobilenet_v3_large,256,5,1.4652566704663237,1.7066542829792128,0.7410642938795877,4.410072166953908,-58.26388759661665
mobilenet_v3_large,320,3,5.034292233991338,6.0498753200905435,-0.10886116929569267,12.643386490066952,43.3958915078499
mobilenet_v3_large,384,1,10.60987957820825,10.60987957820825,,21.02469834779344,202.20993740402724
mobilenet_v3_large,448,2,0.6463728814304055,0.7152710497852149,0.9599395156626157,1.7683549840692037,-81.58882892149359
mobilenet_v3_large,512,2,5.189347451250438,5.202552976196242,0.9535406832073348,9.863732697737229,47.81245695108878
mobilenet_v3_large,576,4,4.97784113689492,5.7727291375015,0.8653348512785656,8.54887075849811,41.787948421018186
mobilenet_v3_large,640,1,4.450367246272684,4.450367246272684,,10.878792449894053,26.763475212612086
mobilenet_v3_small,160,2,1.3450097583572997,1.34505636263102,0.8563698477415644,5.763336487158404,-13.44463153466986
mobilenet_v3_small,192,3,0.7600583541749941,0.9716465155312455,0.2741905445917736,2.9072421537179816,-51.0879898885516
mobilenet_v3_small,256,5,0.7766596645141377,1.0445802584669102,0.7131835466032959,3.2266048132030587,-50.01964631373112
mobilenet_v3_small,320,3,1.7897678476974122,2.03269992121798,0.670846165131296,6.823255680673763,15.176871068988707
mobilenet_v3_small,384,1,5.364724311018758,5.364724311018758,,16.946917070192907,245.23592603689517
mobilenet_v3_small,448,2,0.832539162857266,0.8348579795939081,0.9210743390441001,3.2188690422056756,-46.423634806235114
