model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,bf16,1,2.546781871406502,2.546781871406502,,5.7822235617895235,-46.567222950132205
googlenet,160,fp32,1,4.434445011216987,4.434445011216987,,14.643986521117892,-6.963091623783557
googlenet,192,bf16,2,1.2395314481451507,1.3826439183646277,0.7750710066975363,3.0776316068928877,-73.99400071963677
googlenet,192,fp16,1,0.552040507916665,0.552040507916665,,1.5945618225667721,-88.41790978914236
googlenet,256,fp16,3,3.2368365503574217,3.364297596154073,0.5914505487185138,7.94771241115666,-32.089525340230615
googlenet,256,fp32,2,3.923089451421319,4.3277730217636465,0.40977549962502136,9.474798508897019,-17.691590961138502
googlenet,320,bf16,1,3.226633412723885,3.226633412723885,,6.71397309347062,-32.30359234946404
googlenet,320,fp16,1,13.571972738416775,13.571972738416775,,23.936061313008075,184.74688060277825
googlenet,320,fp32,1,1.2726386802097878,1.2726386802097878,,3.448160000382329,-73.29939417735328
googlenet,384,fp16,1,16.339957622949427,16.339957622949427,,24.516635775290393,242.8206092063812
googlenet,448,fp16,1,0.4844652101532603,0.4844652101532603,,0.8611284237600771,-89.83567385445525
googlenet,448,fp32,1,0.08194694287320203,0.08194694287320203,,0.1782306766585864,-98.28071152161772
googlenet,512,fp16,1,5.304432482530068,5.304432482530068,,11.403504201249168,11.289687349068789
googlenet,512,fp32,1,8.102667009198484,8.102667009198484,,6.428422220187481,69.99806880701531
googlenet,576,bf16,3,7.384435825692061,7.642467657504258,0.9329916753107491,8.558284621555893,54.92921382205069
googlenet,576,fp16,1,9.38751756821658,9.38751756821658,,13.15754624598449,96.954886048885
googlenet,640,fp16,1,2.1310057165309715,2.1310057165309715,,3.8124179816023473,-55.290417832089766
mobilenet_v3_large,160,bf16,1,4.6336493610488745,4.6336493610488745,,11.735497098508961,31.98405062305838
mobilenet_v3_large,160,fp32,1,3.0837844966763015,3.0837844966763015,,11.99654417291021,-12.16202664333742
mobilenet_v3_large,192,bf16,2,1.2852089418444343,1.3438310273010035,0.27801958922737746,3.7308564565918565,-63.39233532266968
mobilenet_v3_large,192,fp16,1,1.3875225615924727,1.3875225615924727,,4.522584645475496,-60.47805223475024
mobilenet_v3_large,256,fp16,3,1.096938627045411,1.1835906699368366,0.8280794709413108,3.1387733846418078,-68.75499374221583
mobilenet_v3_large,256,fp32,2,2.0177337355976928,2.2760364217397604,0.6730531639497797,6.317020340422058,-42.527228378217885
mobilenet_v3_large,320,bf16,1,4.043444011461936,4.043444011461936,,10.664889352657159,15.172745608764139
mobilenet_v3_large,320,fp16,1,9.548298742949967,9.548298742949967,,22.101425540494176,171.9720562473309
mobilenet_v3_large,320,fp32,1,1.5111339475621115,1.5111339475621115,,5.163844577049514,-56.95712733254524
mobilenet_v3_large,384,fp16,1,10.60987957820825,10.60987957820825,,21.02469834779344,202.20993740402724
mobilenet_v3_large,448,fp16,1,0.3400809082868079,0.3400809082868079,,0.8084512369283398,-90.31319542808447
mobilenet_v3_large,448,fp32,1,0.9526648545740031,0.9526648545740031,,2.728258731210067,-72.8644624149027
mobilenet_v3_large,512,fp16,1,4.818901098415161,4.818901098415161,,13.17495766112993,37.260728415748964
mobilenet_v3_large,512,fp32,1,5.559793804085714,5.559793804085714,,6.552507734344528,58.36418548642859
mobilenet_v3_large,576,bf16,3,3.749541818643413,4.406607092758321,0.9354951747609654,5.690381934999452,6.801287418322355
mobilenet_v3_large,576,fp16,1,8.662739091649442,8.662739091649442,,17.124337228994083,146.74793142910562
