model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,4,384,fp16,1,16.339957622949427,16.339957622949427,,24.516635775290393,16.339957622949427,242.8206092063812,1
googlenet,4,320,fp16,1,13.571972738416775,13.571972738416775,,23.936061313008075,13.571972738416775,184.74688060277825,2
googlenet,4,576,bf16,1,9.838896528509693,9.838896528509693,,7.715300135288075,-9.838896528509693,106.42504586945228,3
googlenet,2,576,fp16,1,9.38751756821658,9.38751756821658,,13.15754624598449,9.38751756821658,96.954886048885,4
googlenet,4,512,fp32,1,8.102667009198484,8.102667009198484,,6.428422220187481,-8.102667009198484,69.99806880701531,5
mobilenet_v3_large,4,384,fp16,1,10.60987957820825,10.60987957820825,,21.02469834779344,10.60987957820825,202.20993740402724,1
mobilenet_v3_large,4,320,fp16,1,9.548298742949967,9.548298742949967,,22.101425540494176,9.548298742949967,171.9720562473309,2
mobilenet_v3_large,2,576,fp16,1,8.662739091649442,8.662739091649442,,17.124337228994083,8.662739091649442,146.74793142910562,3
mobilenet_v3_large,4,512,fp32,1,5.559793804085714,5.559793804085714,,6.552507734344528,-5.559793804085714,58.36418548642859,4
mobilenet_v3_large,2,576,bf16,1,5.453147932461846,5.453147932461846,,9.680464882620866,5.453147932461846,55.326503300662445,5
mobilenet_v3_small,4,384,fp16,1,5.364724311018758,5.364724311018758,,16.946917070192907,5.364724311018758,245.23592603689517,1
mobilenet_v3_small,4,512,fp32,1,3.7268171316800576,3.7268171316800576,,8.56679770380549,-3.7268171316800576,139.8317395328372,2
mobilenet_v3_small,2,576,fp16,1,3.104638444862971,3.104638444862971,,9.532409744236073,3.104638444862971,99.79269509162782,3
mobilenet_v3_small,4,320,fp16,1,2.954157663530829,2.954157663530829,,10.041598814069042,2.954157663530829,90.10881035084938,4
mobilenet_v3_small,1,512,fp16,1,2.553276393933345,2.553276393933345,,9.479950654788883,2.553276393933345,64.31091127594767,5
resnet18,4,384,fp16,1,16.17844977974002,16.17844977974002,,39.97868050823188,16.17844977974002,300.21922254067033,1
resnet18,4,576,bf16,1,13.820766977997579,13.820766977997579,,14.296704859631848,-13.820766977997579,241.8953416523722,2
resnet18,4,320,fp16,1,11.551150409476136,11.551150409476136,,36.09500570087308,11.551150409476136,185.75002545176943,3
resnet18,4,512,fp32,1,10.967098426618534,10.967098426618534,,10.004281997565027,-10.967098426618534,171.30186548063762,4
resnet18,2,576,fp16,1,9.770815333287452,9.770815333287452,,21.48510992002544,9.770815333287452,141.70845597170705,5
resnet50,4,384,fp16,1,42.59292197385061,42.59292197385061,,40.03447729877435,42.59292197385061,373.6420472281728,1
resnet50,4,320,fp16,1,26.612990001307054,26.612990001307054,,32.73064379443597,26.612990001307054,195.9419190545478,2
resnet50,4,576,bf16,1,24.701268750512412,24.701268750512412,,10.677813294870653,-24.701268750512412,174.6831857957242,3
resnet50,2,576,fp16,1,19.555817092000098,19.555817092000098,,16.10907943018632,19.555817092000098,117.46470571709521,4
resnet50,2,576,bf16,1,18.035047482439793,18.035047482439793,,14.541876510688923,18.035047482439793,100.55343506802465,5
shufflenet_v2_x1_0,4,384,fp16,1,7.598748849879158,7.598748849879158,,18.27868229577818,7.598748849879158,255.0795001052051,1
shufflenet_v2_x1_0,4,576,bf16,1,6.408453293544241,6.408453293544241,,9.5972638259581,-6.408453293544241,199.45856046491545,2
shufflenet_v2_x1_0,4,320,fp16,1,4.985945037603166,4.985945037603166,,13.196539010250563,4.985945037603166,132.9866279936749,3
shufflenet_v2_x1_0,2,576,fp16,1,4.954392832784386,4.954392832784386,,11.403204467597947,4.954392832784386,131.51223512511106,4
shufflenet_v2_x1_0,1,640,fp16,1,3.9009313327263015,3.9009313327263015,,11.138058691596099,3.9009313327263015,82.2853702542379,5
ssdlite,4,384,fp16,1,127.86597497293269,127.86597497293269,,17.243991846954458,-127.86597497293269,314.4639212609177,1
ssdlite,4,512,fp32,1,99.40771800999539,99.40771800999539,,13.34449899589091,-99.40771800999539,222.21951632358693,2
ssdlite,4,320,fp16,1,56.70889743036014,56.70889743036014,,7.626824126663853,-56.70889743036014,83.81584314627597,3
ssdlite,4,160,bf16,1,49.69575531954035,49.69575531954035,,6.589786345102445,-49.69575531954035,61.08349092962302,4
ssdlite,2,576,fp16,1,47.99329277913506,47.99329277913506,,11.976868444419159,47.99329277913506,55.565140168636226,5
swin_t,4,512,fp32,1,105.7533265923662,105.7533265923662,,12.088621514199914,-105.7533265923662,340.4852346863134,1
