model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,2,192,bf16,1,0.11349131229951226,0.11349131229951226,,0.45616315382629674,-0.11349131229951226,-93.96507686886503,1
googlenet,4,192,bf16,1,0.11917383558473915,0.11917383558473915,,0.4405795962390997,0.11917383558473915,-93.66290756160805,2
googlenet,2,448,fp16,1,0.18959895599013166,0.18959895599013166,,0.6580698716087314,0.18959895599013166,-89.91803776024533,3
googlenet,1,256,fp16,1,0.39360269948895876,0.39360269948895876,,1.7144870956872245,0.39360269948895876,-79.07009807627986,4
googlenet,1,576,bf16,1,0.5216172383789193,0.5216172383789193,,1.793116359115345,0.5216172383789193,-72.26289947917701,5
mobilenet_v3_large,4,256,fp16,1,0.12260202710112367,0.12260202710112367,,0.50910476834831,0.12260202710112367,-91.19753159186634,1
mobilenet_v3_large,2,256,fp16,1,0.19016625493687656,0.19016625493687656,,0.8284238887138947,0.19016625493687656,-86.34661684676497,2
mobilenet_v3_large,4,576,bf16,1,0.20752566984327103,0.20752566984327103,,0.5288797804136395,-0.20752566984327103,-85.1002614241814,3
mobilenet_v3_large,4,192,bf16,1,0.3588203983089606,0.3588203983089606,,1.4827684953789793,0.3588203983089606,-74.23774063944809,4
mobilenet_v3_large,2,192,bf16,1,0.42321018694666535,0.42321018694666535,,1.795018511677832,-0.42321018694666535,-69.61474138167641,5
mobilenet_v3_small,1,576,bf16,1,0.037072670983906875,0.037072670983906875,,0.1809408199205642,0.037072670983906875,-94.76824099952857,1
mobilenet_v3_small,4,192,bf16,1,0.05376223258882007,0.05376223258882007,,0.2748133198143808,0.05376223258882007,-92.41298140201182,2
mobilenet_v3_small,2,192,bf16,1,0.0964352230517882,0.0964352230517882,,0.49280310005461886,-0.0964352230517882,-86.39089569827122,3
mobilenet_v3_small,2,256,fp16,1,0.26238969770914267,0.26238969770914267,,1.367974043529036,-0.26238969770914267,-62.97111521269413,4
mobilenet_v3_small,1,448,fp32,1,0.3263965882048119,0.3263965882048119,,2.0105674778062377,0.3263965882048119,-53.93835289599265,5
resnet18,1,256,fp16,1,0.09423525795052967,0.09423525795052967,,0.988938438985205,0.09423525795052967,-93.99365773595467,1
resnet18,4,256,fp32,1,0.12268092817714304,0.12268092817714304,,0.9284322928195661,-0.12268092817714304,-92.18059503493362,2
resnet18,1,448,fp32,1,0.18216665101215135,0.18216665101215135,,1.580554662882529,0.18216665101215135,-88.38910956610025,3
resnet18,2,448,fp16,1,0.2749870670422254,0.2749870670422254,,2.0957982352649944,0.2749870670422254,-82.47294612692997,4
resnet18,1,576,bf16,1,0.28793555940331395,0.28793555940331395,,2.255766333771318,0.28793555940331395,-81.64763850199725,5
resnet50,1,448,fp32,1,0.3864411872488063,0.3864411872488063,,1.1799981390044012,0.3864411872488063,-91.42219859450512,1
resnet50,2,448,fp16,1,0.46835195911641847,0.46835195911641847,,1.286350363513014,0.46835195911641847,-89.60403231918312,2
resnet50,4,160,bf16,1,0.604251488431764,0.604251488431764,,2.2517304866365486,0.604251488431764,-86.5874822928612,3
resnet50,1,256,fp16,1,0.7566564465133254,0.7566564465133254,,2.9176973985071504,-0.7566564465133254,-83.20456270050751,4
resnet50,4,192,bf16,1,0.8590137963986848,0.8590137963986848,,3.0181217238263747,0.8590137963986848,-80.93254551217382,5
shufflenet_v2_x1_0,4,192,bf16,1,0.08892221310749449,0.08892221310749449,,0.37122629580655425,0.08892221310749449,-90.96573767450634,1
shufflenet_v2_x1_0,2,256,fp16,1,0.09980261241830135,0.09980261241830135,,0.44027220360204,-0.09980261241830135,-89.86031780083403,2
shufflenet_v2_x1_0,1,256,fp16,1,0.3581866018227302,0.3581866018227302,,1.6050317301297783,-0.3581866018227302,-63.60918594736415,3
shufflenet_v2_x1_0,2,192,bf16,1,0.3922282001137205,0.3922282001137205,,1.6300211377854483,-0.3922282001137205,-60.15064934337626,4
shufflenet_v2_x1_0,2,448,fp16,1,0.39244906305013316,0.39244906305013316,,1.644127051359919,-0.39244906305013316,-60.12821025154756,5
ssdlite,1,192,fp16,1,1.8940522928157861,1.8940522928157861,,1.1459203565187892,1.8940522928157861,-90.93734181528083,1
ssdlite,1,320,fp32,1,2.242690153597863,2.242690153597863,,1.4243515924848456,2.242690153597863,-89.26917997281002,2
ssdlite,2,320,bf16,1,3.323981676718006,3.323981676718006,,1.164961835245368,-3.323981676718006,-84.09541813463817,3
ssdlite,2,576,bf16,1,3.419290987708223,3.419290987708223,,1.193600256043449,-3.419290987708223,-83.6393823057428,4
ssdlite,2,192,bf16,1,3.7177447997428317,3.7177447997428317,,1.289056033066647,3.7177447997428317,-82.2113410142455,5
swin_t,2,448,fp16,1,0.34044139752082003,0.34044139752082003,,0.5166519740866371,-0.34044139752082003,-96.80416392152361,1
swin_t,2,256,fp16,1,0.5141053013920143,0.5141053013920143,,1.038795341670646,-0.5141053013920143,-95.17392337627184,2
swin_t,4,160,bf16,1,1.0964912796235637,1.0964912796235637,,2.3945238773575097,1.0964912796235637,-89.70687343938121,3
swin_t,1,640,fp16,1,1.1085838101604395,1.1085838101604395,,1.4617748824823629,1.1085838101604395,-89.59335685282255,4
swin_t,1,256,fp16,1,1.1187781107949064,1.1187781107949064,,2.4882237766007975,-1.1187781107949064,-89.4976595786376,5
vgg16,1,192,fp16,1,0.09343388457784485,0.09343388457784485,,0.4358368729134296,0.09343388457784485,-98.5716212135987,1
vgg16,2,256,fp16,1,0.16770237117955133,0.16770237117955133,,0.4909214547206294,-0.16770237117955133,-97.43623514633505,2
vgg16,1,320,fp32,1,0.40103422119958054,0.40103422119958054,,1.2791686149251311,-0.40103422119958054,-93.86915382175735,3
vgg16,2,192,bf16,1,0.4157292248305744,0.4157292248305744,,1.583627778448982,-0.4157292248305744,-93.64450265213684,4
vgg16,2,256,fp32,1,0.8193376774674022,0.8193376774674022,,1.9677642534933881,-0.8193376774674022,-87.47430268278443,5
vit_b_16,4,224,fp16,1,7.597134665490302,7.597134665490302,,12.524316237037517,-7.597134665490302,-45.516154882416515,1
vit_b_16,2,224,bf16,1,8.793229540628715,8.793229540628715,,19.86330509586207,8.793229540628715,-36.938204011149324,2
vit_b_16,1,224,fp16,1,25.441125379984864,25.441125379984864,,92.10851786346728,25.441125379984864,82.45435889356582,3
