model,batch,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,8,1.43641894087818,1.6955369560299198,0.6865858580179018,6.049691272350405,-23.618136783643628
googlenet,2,7,1.5502336522432318,1.9957830099694611,0.8278339745456651,5.449693132919437,-17.566016842799904
googlenet,4,8,2.6137824360446915,3.2645726682748117,0.8997101611238525,7.478639377369994,38.98840152109351
mobilenet_v3_large,1,8,1.0125108859809373,1.051691263145997,0.7950449501885193,4.4328806564613465,-27.304667814444837
mobilenet_v3_large,2,7,1.423670412076738,1.7269839551863888,0.7351458605347674,5.491203554541927,2.2153884581673333
mobilenet_v3_large,4,8,1.7461182357632206,2.2493822713039604,0.882164771373897,6.229256795393824,25.366202913548406
mobilenet_v3_small,1,8,0.682201741689038,0.8183422897065297,0.8115407796200327,3.869570249187654,-3.7265185514080756
mobilenet_v3_small,2,7,0.542842425797983,0.6295835796170608,0.8619863094313911,2.824490792552929,-23.393144555481694
mobilenet_v3_small,4,8,0.8800595844741474,1.1675388678092626,0.791094298736947,4.206888487759958,24.1955200374546
resnet18,1,8,0.6015867523212561,0.7192701384157609,0.808763542293272,5.701745987422596,-61.656220670040405
resnet18,2,7,1.5534509202602265,2.084069768011849,0.6383433458015357,10.26616008864316,-0.9865508897175634
resnet18,4,8,2.5498151576715657,3.441449143464635,0.9111419022678219,12.766795253543991,62.51945269854326
resnet50,1,8,2.136763751915468,2.4030616950985273,0.7993250690933164,7.543031310831736,-52.570440938558036
resnet50,2,7,3.9599244942040586,5.347603374520582,0.7848932387468874,9.575733791675603,-12.101900592268988
resnet50,4,8,7.35055384048853,10.015925086744891,0.9233002480540851,13.890032415384951,63.159603956793454
shufflenet_v2_x1_0,1,8,0.8544642488897365,0.9197001973743376,0.7717292680785205,3.9401087491661984,-13.188685903554331
shufflenet_v2_x1_0,2,7,0.8576192428008572,1.0392644585572375,0.770090903248536,3.539662358706116,-12.86814684326415
shufflenet_v2_x1_0,4,8,1.2249167817447435,1.5171159559960004,0.8616408634997132,4.635987737754356,24.44831439141044
ssdlite,1,8,11.262251587997977,14.982813610135798,-41.05195869711208,7.020877628496419,-46.11239778359011
ssdlite,2,7,11.861252092831007,15.595099063633189,-28.35072196375741,4.208150436490605,-43.24630118828141
ssdlite,4,8,38.44528022137925,45.565079594374865,-2.272187169204346,7.471500166706105,83.95291132333635
swin_t,1,8,4.011919326748072,4.846880728750397,0.8500555306060594,8.161456730801476,-62.33878540704178
swin_t,2,7,7.973326318072631,12.053875704736262,0.7665767697478401,9.357577486511534,-25.151746825374023
swin_t,4,8,19.63780378408249,24.239153503099306,0.9185396019523975,17.531962201245396,84.34656387924409
vgg16,1,8,3.757924297872106,4.859709785829529,0.9250051317126327,12.15546755391661,-42.5503994376865
vgg16,2,7,5.22056696496138,8.069163613655434,0.9180647769722058,6.200140848989848,-20.190120110810238
vgg16,4,8,10.480184873329073,13.324102128747795,0.9586030601406872,12.690485476604863,60.2167545346455
vit_b_16,1,1,25.441125379984864,25.441125379984864,,92.10851786346728,82.45435889356582
vit_b_16,2,1,8.793229540628715,8.793229540628715,,19.86330509586207,-36.938204011149324
vit_b_16,4,1,7.597134665490302,7.597134665490302,,12.524316237037517,-45.516154882416515
yolo,1,8,0.9216800022464429,1.0801887953536558,0.7901680269308347,3.596856822504514,-11.06511104012925
yolo,2,7,0.8483782432942328,1.0710690905413534,0.8375388482299118,3.0231873552346866,-18.138155672852985
yolo,4,8,1.3155058897852427,1.6876009036765813,0.8259415816383849,4.357890357439623,26.93599725387561
