model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,bf16,1,0.5216172383789193,0.5216172383789193,,1.793116359115345,-72.26289947917701
googlenet,1,fp16,4,1.6529689595970467,1.9749862422486897,0.1755699413763604,6.475677600894951,-12.103046416503549
googlenet,1,fp32,3,1.4526194834194446,1.5410383277134063,0.2979713584875018,6.900567805369364,-22.756669707985942
googlenet,2,bf16,3,0.9536863521105966,1.2183696665564077,0.9346180237862751,2.923286607113489,-49.28753831825499
googlenet,2,fp16,3,1.6925093106999871,2.2318096404401793,0.7118861532066795,5.445316532685302,-10.000480372905528
googlenet,2,fp32,1,2.913048577270871,2.913048577270871,,13.042042511039684,54.9019381738822
googlenet,4,bf16,3,1.3743811853769163,1.7839055111805964,0.9739856999497696,3.3791443503520924,-26.91700678604716
googlenet,4,fp16,3,3.564153413108464,4.267937553576561,-1.9718553878540983,11.41669081148764,89.52456747453058
googlenet,4,fp32,2,3.0473278464506954,3.245508292196049,0.940544184422984,7.720804766720374,62.04226505164889
mobilenet_v3_large,1,bf16,1,0.990661554625671,0.990661554625671,,3.8317234921078227,-28.87338615900321
mobilenet_v3_large,1,fp16,4,1.1705734821729568,1.2050446317454855,0.07478174766849532,4.904630617381027,-15.956233841650535
mobilenet_v3_large,1,fp32,3,0.8090438681766668,0.8283508777511251,0.26862577601629267,4.004266430019614,-41.913006996651106
mobilenet_v3_large,2,bf16,3,1.1933231296493823,1.3663124848909318,0.7868332249510052,4.353021681127295,-14.322875422199266
mobilenet_v3_large,2,fp16,3,1.5385448120683922,2.0119369086398384,0.3877815182866211,5.495260287931945,10.463035750294193
mobilenet_v3_large,2,fp32,1,1.7700890593838423,1.7700890593838423,,8.89357897461577,27.087238222886544
mobilenet_v3_large,4,bf16,3,1.1031031537445142,1.6016311641230676,0.9390639631501888,4.023470957441114,-20.800406882834498
mobilenet_v3_large,4,fp16,3,2.4204134058900473,2.9942746607340105,-1.9100645273702597,8.8289553525686,73.77863191770231
mobilenet_v3_large,4,fp32,2,1.6991981036010397,1.7153797582810277,0.9646981672718873,5.638387716560725,21.997474101891857
mobilenet_v3_small,1,bf16,1,0.037072670983906875,0.037072670983906875,,0.1809408199205642,-94.76824099952857
mobilenet_v3_small,1,fp16,4,0.7855130115267883,0.8441785903128496,-20.33229308915857,4.065409665764093,10.852945282163873
mobilenet_v3_small,1,fp32,3,0.759496405473748,0.913883375614337,-6.313830845827199,4.837994170174764,7.181437153202808
mobilenet_v3_small,2,bf16,3,0.38576826243220097,0.43937255556677746,0.6724999823357162,1.8727655048511722,-45.559720259918514
mobilenet_v3_small,2,fp16,3,0.6363065582888711,0.7432380269289071,-0.4110803119848703,3.1522741834867087,-10.203325656467833
mobilenet_v3_small,2,fp32,1,0.7336725184226651,0.7336725184226651,,4.696316482856857,3.5371258607872047
mobilenet_v3_small,4,bf16,3,0.38246901558669916,0.4485632125731859,0.9658965576588454,1.7774986577415905,-46.02531564111519
mobilenet_v3_small,4,fp16,3,1.1479552158507562,1.40055923323255,-9.574648976403616,5.744249165943175,62.00141164019249
mobilenet_v3_small,4,fp32,2,1.2246019907404069,1.4860771679764648,0.8520468994759164,5.5449322155126834,72.81793615120247
resnet18,1,bf16,1,0.28793555940331395,0.28793555940331395,,2.255766333771318,-81.64763850199725
resnet18,1,fp16,4,0.7093655092704845,0.8463801626927621,0.7064963275727772,6.180833367277915,-54.786646403365616
resnet18,1,fp32,3,0.5624321406949324,0.6299343485805533,0.7656034572882774,6.211622698832596,-64.15184708162118
resnet18,2,bf16,3,1.7118971340503215,2.0810427803302747,0.7019400455629135,10.996080405125035,9.112452510527923
resnet18,2,fp16,3,1.5599256387229765,2.3302639251129857,0.42295790653651355,9.452170030548746,-0.5738669750512848
resnet18,2,fp32,1,1.0586881235016907,1.0586881235016907,,10.518369313480779,-32.52161283445285
resnet18,4,bf16,3,1.6768621560720731,2.389693752322132,0.9586341090549728,6.705980312298747,6.879402232667808
resnet18,4,fp16,3,3.413940352811966,4.185979714357345,-4.397176980906,23.048147476200587,117.59683874149229
resnet18,4,fp32,2,2.5630568673602045,3.5390246156061016,0.9390867466722255,6.435989331426962,63.363449332932944
resnet50,1,bf16,1,3.070043955784449,3.070043955784449,,8.552618054546581,-31.854501466729335
resnet50,1,fp16,4,1.9445726769074252,2.189638416935758,0.8051809234027046,6.290974494179813,-56.836489506166174
resnet50,1,fp32,3,2.081925117303198,2.421735507541792,0.732187293813425,8.875911485129356,-53.7876893390234
resnet50,2,bf16,3,4.593133820558143,5.793425927360771,0.7800324662234814,10.953997520086382,1.9533917233389042
resnet50,2,fp16,3,3.6939310875610545,5.517153104533541,0.7528671224376893,7.842475164988599,-18.006133092946296
resnet50,2,fp32,1,2.8582767350708167,2.8582767350708167,,10.640718486504284,-36.55508003706067
resnet50,4,bf16,3,3.6682206926786805,5.541999558795521,0.9742821354199065,4.9073543383367895,-18.57682449084811
resnet50,4,fp16,3,11.52272216626732,13.744894841262612,-3.9245432813958034,27.859756506616446,155.76886122466522
resnet50,4,fp32,2,6.615801073535117,8.47473783739395,0.9667630599808205,6.4094633941099515,46.85036072644804
shufflenet_v2_x1_0,1,bf16,1,0.7892461502759076,0.7892461502759076,,3.2503527258841256,-19.814672714464976
shufflenet_v2_x1_0,1,fp16,4,0.9663477823283877,1.064168564982201,-8.235270479523136,4.23194138063624,-1.8216139913199925
shufflenet_v2_x1_0,1,fp32,3,0.7270255705094778,0.7334982844544162,-2.865064931373555,3.7809172483001663,-26.136119516229904
shufflenet_v2_x1_0,2,bf16,3,0.8946047179631679,0.9646200870762479,0.4174829186805359,3.516144092294594,-9.110520113423082
shufflenet_v2_x1_0,2,fp16,3,0.8191306082803358,1.1584116475028072,-0.02484033088078541,3.267424202613625,-16.778490599419893
shufflenet_v2_x1_0,2,fp32,1,0.8621287208754893,0.8621287208754893,,4.4269316262181535,-12.409995764320126
shufflenet_v2_x1_0,4,bf16,3,1.0658622441003598,1.4670535307459265,0.9115748622688578,3.414399669082594,8.28879286215647
shufflenet_v2_x1_0,4,fp16,3,1.6133696988915496,1.852500078642515,-4.966104203530396,6.642947807823443,63.91410625564513
shufflenet_v2_x1_0,4,fp32,2,0.8808192124911098,0.9113503116714851,0.9573889136042795,3.4579297356583676,-10.511091111060612
ssdlite,1,bf16,1,7.381122991621453,7.381122991621453,,4.586671867336327,-64.68281528120256
ssdlite,1,fp16,4,14.418948935233601,18.48686814589685,-84.84927406363609,8.958564811421889,-31.00823769301727
ssdlite,1,fp32,3,8.347031323809318,11.170489058467389,-44.08022416858904,5.248696638315822,-60.06113873848309
ssdlite,2,bf16,3,3.487005821389687,3.491037641437217,-6.544970925256057,1.215872708118488,-83.31538048487549
ssdlite,2,fp16,3,21.349725839608464,23.04576420242575,-268.6594191660524,7.602358869016196,2.154131834551176
ssdlite,2,fp32,1,8.5185696668226,8.5185696668226,,3.0023583240301943,-59.24036236699687
ssdlite,4,bf16,3,23.730265240844933,27.087799421918387,0.4964698494783074,4.605738250208461,13.5445327070578
ssdlite,4,fp16,3,48.895749757044655,56.33201378307318,-6408.011658647953,9.486560499741946,133.9563001583708
ssdlite,4,fp32,2,44.842098388682615,49.438233506055056,-6169.5032045944745,8.74755254189881,114.56039599520244
swin_t,1,bf16,1,9.813167087204278,9.813167087204278,,15.1507807822393,-7.880552571499311
swin_t,1,fp16,4,2.269771376757154,2.57260004795113,0.9638211522367078,4.601448503603691,-78.69290483308534
swin_t,1,fp32,3,4.401034006583894,4.660711322019202,0.6809687077691029,10.578359683252577,-58.68603711749789
swin_t,2,bf16,3,9.258971409876395,12.374576024533566,0.796423591612699,11.418798963509328,-13.082970823327189
