model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
googlenet,1,160,fp32,1,2.035676998970061,2.035676998970061,,10.341838590657028,2.035676998970061,8.247529786089558
googlenet,1,192,fp16,1,1.5149944387693708,1.5149944387693708,,6.456226826994421,-1.5149944387693708,-19.43986903648294
googlenet,1,256,fp16,1,0.39360269948895876,0.39360269948895876,,1.7144870956872245,0.39360269948895876,-79.07009807627986
googlenet,1,320,fp32,1,1.53802121788096,1.53802121788096,,7.116087311163246,1.53802121788096,-18.215415471884732
googlenet,1,448,fp32,1,0.784160233407313,0.784160233407313,,3.243777514287817,0.784160233407313,-58.30212343816267
googlenet,1,512,fp16,1,3.3743162609687793,3.3743162609687793,,13.058721067175696,3.3743162609687793,79.42993910709126
googlenet,1,576,bf16,1,0.5216172383789193,0.5216172383789193,,1.793116359115345,0.5216172383789193,-72.26289947917701
googlenet,1,640,fp16,1,1.328962439161078,1.328962439161078,,4.673275413722458,1.328962439161078,-29.332157660342684
googlenet,2,192,bf16,1,0.11349131229951226,0.11349131229951226,,0.45616315382629674,-0.11349131229951226,-93.96507686886503
googlenet,2,256,fp16,1,1.2271961839752983,1.2271961839752983,,5.052552189009822,1.2271961839752983,-34.74359854463568
googlenet,2,256,fp32,1,2.913048577270871,2.913048577270871,,13.042042511039684,2.913048577270871,54.9019381738822
googlenet,2,320,bf16,1,0.7967962633261685,0.7967962633261685,,2.8998105543191577,-0.7967962633261685,-57.63020003100561
googlenet,2,448,fp16,1,0.18959895599013166,0.18959895599013166,,0.6580698716087314,0.18959895599013166,-89.91803776024533
googlenet,2,576,bf16,1,1.9507714807061092,1.9507714807061092,,5.413886113195013,1.9507714807061092,3.7326619451056864
googlenet,2,576,fp16,1,3.6607327921345316,3.6607327921345316,,10.625327537437352,3.6607327921345316,94.66019518616444
googlenet,4,160,bf16,1,1.131103854093375,1.131103854093375,,4.055167664398902,-1.131103854093375,-39.85332732104321
googlenet,4,192,bf16,1,0.11917383558473915,0.11917383558473915,,0.4405795962390997,0.11917383558473915,-93.66290756160805
googlenet,4,256,fp16,1,1.007115960217451,1.007115960217451,,3.774248146541411,1.007115960217451,-46.44640826769587
googlenet,4,256,fp32,1,1.9305838870045378,1.9305838870045378,,7.492820642618697,1.9305838870045378,2.6591826300542687
googlenet,4,320,fp16,1,3.0084633968071053,3.0084633968071053,,10.086411519647367,3.0084633968071053,59.97564020274457
googlenet,4,384,fp16,1,6.676880882300836,6.676880882300836,,20.38941276827415,6.676880882300836,255.04447048854306
googlenet,4,512,fp32,1,4.164071805896853,4.164071805896853,,7.948788890822052,-4.164071805896853,121.42534747324353
googlenet,4,576,bf16,1,2.872865866452635,2.872865866452635,,5.641685790418276,-2.872865866452635,52.76521452450977
mobilenet_v3_large,1,160,fp32,1,0.672297468938762,0.672297468938762,,3.465020298357377,0.672297468938762,-51.73100012187781
mobilenet_v3_large,1,192,fp16,1,1.5561467968845015,1.5561467968845015,,6.766053020447539,-1.5561467968845015,11.726806985793026
mobilenet_v3_large,1,256,fp16,1,0.8835166637213767,0.8835166637213767,,3.8675383566439034,-0.8835166637213767,-36.566077214592895
mobilenet_v3_large,1,320,fp32,1,1.06016035981148,1.06016035981148,,5.338643410316739,1.06016035981148,-23.883574395560416
mobilenet_v3_large,1,448,fp32,1,0.6946737757797585,0.6946737757797585,,3.2091355813847255,0.6946737757797585,-50.12444647251508
mobilenet_v3_large,1,512,fp16,1,1.3353713029519199,1.3353713029519199,,5.490066412654928,1.3353713029519199,-4.124230363114245
mobilenet_v3_large,1,576,bf16,1,0.990661554625671,0.990661554625671,,3.8317234921078227,0.990661554625671,-28.87338615900321
mobilenet_v3_large,1,640,fp16,1,0.9072591651340289,0.9072591651340289,,3.494864679777738,0.9072591651340289,-34.861434774688036
mobilenet_v3_large,2,192,bf16,1,0.42321018694666535,0.42321018694666535,,1.795018511677832,-0.42321018694666535,-69.61474138167641
mobilenet_v3_large,2,256,fp16,1,0.19016625493687656,0.19016625493687656,,0.8284238887138947,0.19016625493687656,-86.34661684676497
mobilenet_v3_large,2,256,fp32,1,1.7700890593838423,1.7700890593838423,,8.89357897461577,1.7700890593838423,27.087238222886544
mobilenet_v3_large,2,320,bf16,1,1.1100003598613881,1.1100003598613881,,4.510548208963295,-1.1100003598613881,-20.305207575093085
mobilenet_v3_large,2,448,fp16,1,1.1368338032431922,1.1368338032431922,,4.411214353886874,-1.1368338032431922,-18.37864450566723
mobilenet_v3_large,2,576,bf16,1,2.0467588421400933,2.0467588421400933,,6.753498322740757,2.0467588421400933,46.95132269017168
mobilenet_v3_large,2,576,fp16,1,3.288634378025108,3.288634378025108,,11.246142621195066,3.288634378025108,136.11436860331477
mobilenet_v3_large,4,160,bf16,1,2.742963393081311,2.742963393081311,,10.058764596530722,-2.742963393081311,96.93678141512603
mobilenet_v3_large,4,192,bf16,1,0.3588203983089606,0.3588203983089606,,1.4827684953789793,0.3588203983089606,-74.23774063944809
mobilenet_v3_large,4,256,fp16,1,0.12260202710112367,0.12260202710112367,,0.50910476834831,0.12260202710112367,-91.19753159186634
mobilenet_v3_large,4,256,fp32,1,1.4641374309250104,1.4641374309250104,,6.524373721218371,1.4641374309250104,5.1208025317002415
mobilenet_v3_large,4,320,fp16,1,2.732081564243657,2.732081564243657,,10.450859785536952,2.732081564243657,96.15549780317431
mobilenet_v3_large,4,384,fp16,1,4.4065566263253615,4.4065566263253615,,15.526901503820536,4.4065566263253615,216.377929541799
mobilenet_v3_large,4,512,fp32,1,1.934258776277069,1.934258776277069,,4.752401711903078,-1.934258776277069,38.87414567208345
mobilenet_v3_large,4,576,bf16,1,0.20752566984327103,0.20752566984327103,,0.5288797804136395,-0.20752566984327103,-85.1002614241814
mobilenet_v3_small,1,160,fp32,1,0.47921589771216055,0.47921589771216055,,3.1065143813428073,0.47921589771216055,-32.37222947564435
mobilenet_v3_small,1,192,fp16,1,0.8951560277002457,0.8951560277002457,,4.638945233678946,-0.8951560277002457,26.32595603321899
mobilenet_v3_small,1,256,fp16,1,0.3748687839042155,0.3748687839042155,,1.9543508664145164,-0.3748687839042155,-47.097873389321755
mobilenet_v3_small,1,320,fp32,1,1.4728767305042716,1.4728767305042716,,9.396900651375248,1.4728767305042716,107.85489383124545
mobilenet_v3_small,1,448,fp32,1,0.3263965882048119,0.3263965882048119,,2.0105674778062377,0.3263965882048119,-53.93835289599265
mobilenet_v3_small,1,512,fp16,1,1.2157242417693936,1.2157242417693936,,6.326975907591158,1.2157242417693936,71.56509296914024
mobilenet_v3_small,1,576,bf16,1,0.037072670983906875,0.037072670983906875,,0.1809408199205642,0.037072670983906875,-94.76824099952857
mobilenet_v3_small,1,640,fp16,1,0.6563029927332984,0.6563029927332984,,3.341366655371749,0.6563029927332984,-7.381394484381976
mobilenet_v3_small,2,192,bf16,1,0.0964352230517882,0.0964352230517882,,0.49280310005461886,-0.0964352230517882,-86.39089569827122
mobilenet_v3_small,2,256,fp16,1,0.26238969770914267,0.26238969770914267,,1.367974043529036,-0.26238969770914267,-62.97111521269413
mobilenet_v3_small,2,256,fp32,1,0.7336725184226651,0.7336725184226651,,4.696316482856857,0.7336725184226651,3.5371258607872047
mobilenet_v3_small,2,320,bf16,1,0.4707570671012071,0.4707570671012071,,2.361426674377393,-0.4707570671012071,-33.56595417925499
mobilenet_v3_small,2,448,fp16,1,0.48206896155281953,0.48206896155281953,,2.4562423019713138,-0.48206896155281953,-31.969600206397285
mobilenet_v3_small,2,576,bf16,1,0.5901124971436076,0.5901124971436076,,2.764066740121506,0.5901124971436076,-16.722310902229342
mobilenet_v3_small,2,576,fp16,1,1.164461015604651,1.164461015604651,,5.632606204959776,1.164461015604651,64.33073844968796
mobilenet_v3_small,4,160,bf16,1,0.5836123485583649,0.5836123485583649,,2.9917469455681682,0.5836123485583649,-17.639623034392883
mobilenet_v3_small,4,192,bf16,1,0.05376223258882007,0.05376223258882007,,0.2748133198143808,0.05376223258882007,-92.41298140201182
mobilenet_v3_small,4,256,fp16,1,0.5045237303444914,0.5045237303444914,,2.6268489276662237,-0.5045237303444914,-28.80074466911132
mobilenet_v3_small,4,256,fp32,1,0.38271404483811367,0.38271404483811367,,2.3886202385285698,0.38271404483811367,-45.990736692325044
mobilenet_v3_small,4,320,fp16,1,0.6602610347177347,0.6602610347177347,,3.356242011449797,0.6602610347177347,-6.822828801717584
mobilenet_v3_small,4,384,fp16,1,2.2790808824900424,2.2790808824900424,,11.249656558713506,2.2790808824900424,221.62780839140632
mobilenet_v3_small,4,512,fp32,1,2.0664899366427,2.0664899366427,,8.701244192496796,-2.0664899366427,191.62660899473002
mobilenet_v3_small,4,576,bf16,1,0.5100324656129125,0.5100324656129125,,2.065935707842223,0.5100324656129125,-28.023342486940862
resnet18,1,160,fp32,1,0.863378575889179,0.863378575889179,,10.301699548911984,0.863378575889179,-44.97020177992418
resnet18,1,192,fp16,1,0.45115166011725805,0.45115166011725805,,4.776632809079024,-0.45115166011725805,-71.2446132945374
resnet18,1,256,fp16,1,0.09423525795052967,0.09423525795052967,,0.988938438985205,0.09423525795052967,-93.99365773595467
resnet18,1,320,fp32,1,0.6417511951834669,0.6417511951834669,,6.752613884703278,0.6417511951834669,-59.096229898839105
resnet18,1,448,fp32,1,0.18216665101215135,0.18216665101215135,,1.580554662882529,0.18216665101215135,-88.38910956610025
resnet18,1,512,fp16,1,1.2605260727515901,1.2605260727515901,,11.186052936574862,1.2605260727515901,-19.656918330148244
resnet18,1,576,bf16,1,0.28793555940331395,0.28793555940331395,,2.255766333771318,0.28793555940331395,-81.64763850199725
resnet18,1,640,fp16,1,1.03154904626256,1.03154904626256,,7.7717092844725695,1.03154904626256,-34.25139625282216
resnet18,2,192,bf16,1,0.5214626006034013,0.5214626006034013,,5.055683890743864,-0.5214626006034013,-66.76315292979369
resnet18,2,256,fp16,1,0.39772249064028387,0.39772249064028387,,3.813381873925222,0.39772249064028387,-74.6500677469554
resnet18,2,256,fp32,1,1.0586881235016907,1.0586881235016907,,10.518369313480779,1.0586881235016907,-32.52161283445285
resnet18,2,320,bf16,1,1.2886007287127033,1.2886007287127033,,10.583366665088292,-1.2886007287127033,-17.867503239500437
resnet18,2,448,fp16,1,0.2749870670422254,0.2749870670422254,,2.0957982352649944,0.2749870670422254,-82.47294612692997
resnet18,2,576,bf16,1,3.32562807283486,3.32562807283486,,17.349190659542945,3.32562807283486,111.96801370087792
resnet18,2,576,fp16,1,4.00706735848642,4.00706735848642,,22.447329982456026,4.00706735848642,155.40141294873152
resnet18,4,160,bf16,1,0.4938715058689258,0.4938715058689258,,4.613496397534092,0.4938715058689258,-68.52174692124811
resnet18,4,192,bf16,1,0.4521652693524203,0.4521652693524203,,4.094220488034352,0.4521652693524203,-71.18000813378559
resnet18,4,256,fp16,1,0.4444201830153194,0.4444201830153194,,3.8404696945071897,-0.4444201830153194,-71.6736624243021
resnet18,4,256,fp32,1,0.12268092817714304,0.12268092817714304,,0.9284322928195661,-0.12268092817714304,-92.18059503493362
resnet18,4,320,fp16,1,3.4196403897209784,3.4196403897209784,,25.374085881727947,3.4196403897209784,117.96014620557536
resnet18,4,384,fp16,1,6.3777604856996,6.3777604856996,,39.92988685236662,6.3777604856996,306.5040324432036
resnet18,4,512,fp32,1,5.003432806543266,5.003432806543266,,11.943546370034355,-5.003432806543266,218.9074937007995
resnet18,4,576,bf16,1,4.084549692994873,4.084549692994873,,11.410224051327797,-4.084549692994873,160.33996175303707
resnet50,1,160,fp32,1,3.3032801091932704,3.3032801091932704,,15.402317966260659,3.3032801091932704,-26.677378865575776
resnet50,1,192,fp16,1,1.410409732847203,1.410409732847203,,5.865479870034824,-1.410409732847203,-68.69325789295053
resnet50,1,256,fp16,1,0.7566564465133254,0.7566564465133254,,2.9176973985071504,-0.7566564465133254,-83.20456270050751
resnet50,1,320,fp32,1,2.5560540554675164,2.5560540554675164,,10.045418350123002,2.5560540554675164,-43.263490556989346
resnet50,1,448,fp32,1,0.3864411872488063,0.3864411872488063,,1.1799981390044012,0.3864411872488063,-91.42219859450512
resnet50,1,512,fp16,1,2.144794346021495,2.144794346021495,,6.982804100665802,2.144794346021495,-52.39218654000375
resnet50,1,576,bf16,1,3.070043955784449,3.070043955784449,,8.552618054546581,3.070043955784449,-31.854501466729335
resnet50,1,640,fp16,1,3.4664301822476773,3.4664301822476773,,9.397916607511474,3.4664301822476773,-23.055950891202926
resnet50,2,192,bf16,1,2.127195394648485,2.127195394648485,,8.229862066411524,-2.127195394648485,-52.782828932180884
resnet50,2,256,fp16,1,1.136887715870003,1.136887715870003,,4.3624801690304755,1.136887715870003,-74.7646023020811
resnet50,2,256,fp32,1,2.8582767350708167,2.8582767350708167,,10.640718486504284,2.8582767350708167,-36.55508003706067
resnet50,2,320,bf16,1,2.065821224511403,2.065821224511403,,6.856148350911533,-2.065821224511403,-54.14514604597236
resnet50,2,448,fp16,1,0.46835195911641847,0.46835195911641847,,1.286350363513014,0.46835195911641847,-89.60403231918312
resnet50,2,576,bf16,1,9.58638484251454,9.58638484251454,,17.77598214293609,9.58638484251454,112.78815014816988
resnet50,2,576,fp16,1,9.476553587696742,9.476553587696742,,17.87859496242231,9.476553587696742,110.35023534242532
resnet50,4,160,bf16,1,0.604251488431764,0.604251488431764,,2.2517304866365486,0.604251488431764,-86.5874822928612
resnet50,4,192,bf16,1,0.8590137963986848,0.8590137963986848,,3.0181217238263747,0.8590137963986848,-80.93254551217382
resnet50,4,256,fp16,1,2.083975963645532,2.083975963645532,,6.668705305010871,-2.083975963645532,-53.74216688122597
resnet50,4,256,fp32,1,1.3193534368669049,1.3193534368669049,,3.616719687372514,1.3193534368669049,-70.71442657116411
