model,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,bf16,7,1.072259978691637,1.4279013118654686,0.9711814381432683,2.9572013187874413,-42.98236211315478
googlenet,fp16,10,2.238186400981354,2.9187510740975977,0.36377613911797346,7.648873243609863,19.016007563886106
googlenet,fp32,6,2.227593786738433,2.472411021163069,0.9514632972932915,8.197559243431419,18.452743192203712
mobilenet_v3_large,bf16,7,1.1257057721153372,1.428160999957162,0.9216156436126566,4.137314486830436,-19.177604724872065
mobilenet_v3_large,fp16,10,1.6559168582567145,2.1177639826660917,0.01744930254190613,6.259116939102574,18.890006763738732
mobilenet_v3_large,fp32,6,1.265936145185987,1.3587228217707557,0.9676077366102757,5.363858949632677,-9.109472427213849
mobilenet_v3_small,bf16,7,0.3345406435772296,0.4112951629932755,0.9434552701923674,1.5902476153855507,-52.78904981466138
mobilenet_v3_small,fp16,10,0.8494837368526035,1.019433997901224,-3.439787841139017,4.295120871134602,19.88060390798294
mobilenet_v3_small,fp32,6,0.9102276193874538,1.115098989277284,0.8596060392851083,5.0500272374010855,28.452884937133426
resnet18,bf16,7,1.4934590613957854,2.07732770427797,0.94100113247987,7.90884978372038,-4.810296324630004
resnet18,fp16,10,1.7759060011686763,2.67811698602361,-0.06471154082261155,12.222428598935968,13.192232968586026
resnet18,fp32,6,1.3120163800511495,2.1354415177015182,0.967167352180702,7.004202678805414,-16.375042568908416
resnet50,bf16,7,3.979158213642131,5.375311275331822,0.9546476712200296,8.019524804259444,-11.674971395608146
resnet50,fp16,10,5.342825046911482,8.22958931731334,0.12454490416959019,13.227059299153437,18.594222637049217
resnet50,fp32,6,3.7226090390084408,5.313607019166713,0.9803464547397028,8.347896621685376,-17.369571100205803
shufflenet_v2_x1_0,bf16,7,0.9529495766380701,1.1875017840059123,0.8891870921213394,3.4345691442879556,-3.182836352609264
shufflenet_v2_x1_0,fp16,10,1.1162892050829207,1.372983656061032,-0.896705369965437,4.665888155385617,13.412039100339591
shufflenet_v2_x1_0,fp32,6,0.8008073095643571,0.8183768398908646,0.952031776877038,3.780923807072565,-18.640089422521843
ssdlite,bf16,7,12.718990882617902,18.09613076491169,0.980063513291061,3.150214963188168,-39.142194087807944
ssdlite,fp16,10,26.841222253089377,35.3274202977879,0.9422141022551668,8.710101735196199,28.429834520669694
ssdlite,fp32,6,20.54064340260263,29.81941026407402,0.9645232151216355,6.040592220462546,-1.717164432006868
swin_t,bf16,7,9.368976834365057,13.023392547439858,0.9446897546666114,9.667229739154488,-12.050313493845177
swin_t,fp16,10,10.40589452617482,16.259093935405588,0.3090702329302837,13.133750047037534,-2.3164239198152137
swin_t,fp32,6,12.561547668474887,18.59417170864996,0.959471602148322,12.007047536249825,17.919405609178085
vgg16,bf16,7,6.967765783648026,9.972124821358392,0.9643902946828783,8.509316796020126,6.520336588205966
vgg16,fp16,10,7.203725659139918,10.75831535874797,0.8067699426074695,9.952044226569058,10.127594084962443
vgg16,fp32,6,4.939537507900622,5.9364862802546,0.9921605000148561,13.84715839154488,-24.486382827844324
vit_b_16,bf16,1,8.793229540628715,8.793229540628715,,19.86330509586207,-36.938204011149324
vit_b_16,fp16,2,16.519130022737585,18.7745481400446,-0.29170887525022926,52.316417050252404,18.469102005574676
yolo,bf16,7,0.533711181050449,0.6434834458679054,0.9624087461232855,1.714590724107074,-48.501058385042825
yolo,fp16,10,1.3226489616647494,1.650222367117487,-0.3695192215884975,4.635403068811811,27.62524764760006
yolo,fp32,6,1.1456111592187461,1.2921509781163147,0.9227568363878024,4.407353861554712,10.542488703216545
