model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,bf16,1,1.131103854093375,1.131103854093375,,4.055167664398902,-39.85332732104321
googlenet,160,fp32,1,2.035676998970061,2.035676998970061,,10.341838590657028,8.247529786089558
googlenet,192,bf16,2,0.1163325739421257,0.11636726570527439,0.9884949843307977,0.44837137503269825,-93.81399221523654
googlenet,192,fp16,1,1.5149944387693708,1.5149944387693708,,6.456226826994421,-19.43986903648294
googlenet,256,fp16,3,0.8759716145605694,0.9443191756204128,0.624889999816145,3.513762477079486,-53.42003496287047
googlenet,256,fp32,2,2.4218162321377044,2.4711339662492398,-1.076235257161719,10.26743157682919,28.780560401968238
googlenet,320,bf16,1,0.7967962633261685,0.7967962633261685,,2.8998105543191577,-57.63020003100561
googlenet,320,fp16,1,3.0084633968071053,3.0084633968071053,,10.086411519647367,59.97564020274457
googlenet,320,fp32,1,1.53802121788096,1.53802121788096,,7.116087311163246,-18.215415471884732
googlenet,384,fp16,1,6.676880882300836,6.676880882300836,,20.38941276827415,255.04447048854306
googlenet,448,fp16,1,0.18959895599013166,0.18959895599013166,,0.6580698716087314,-89.91803776024533
googlenet,448,fp32,1,0.784160233407313,0.784160233407313,,3.243777514287817,-58.30212343816267
googlenet,512,fp16,1,3.3743162609687793,3.3743162609687793,,13.058721067175696,79.42993910709126
googlenet,512,fp32,1,4.164071805896853,4.164071805896853,,7.948788890822052,121.42534747324353
googlenet,576,bf16,3,1.7817515285125545,2.027391772692113,0.9504474273800335,4.282896087576212,-5.255007669853851
googlenet,576,fp16,1,3.6607327921345316,3.6607327921345316,,10.625327537437352,94.66019518616444
googlenet,640,fp16,1,1.328962439161078,1.328962439161078,,4.673275413722458,-29.332157660342684
mobilenet_v3_large,160,bf16,1,2.742963393081311,2.742963393081311,,10.058764596530722,96.93678141512603
mobilenet_v3_large,160,fp32,1,0.672297468938762,0.672297468938762,,3.465020298357377,-51.73100012187781
mobilenet_v3_large,192,bf16,2,0.391015292627813,0.3923384639428262,-0.589291198888227,1.6388935035284058,-71.92624101056224
mobilenet_v3_large,192,fp16,1,1.5561467968845015,1.5561467968845015,,6.766053020447539,11.726806985793026
mobilenet_v3_large,256,fp16,3,0.39876164858645896,0.5265599543703053,0.11292166873909026,1.7350223379020357,-71.3700752177414
mobilenet_v3_large,256,fp32,2,1.6171132451544263,1.62433273912491,-0.6383723156547065,7.708976347917071,16.104020377293395
mobilenet_v3_large,320,bf16,1,1.1100003598613881,1.1100003598613881,,4.510548208963295,-20.305207575093085
mobilenet_v3_large,320,fp16,1,2.732081564243657,2.732081564243657,,10.450859785536952,96.15549780317431
mobilenet_v3_large,320,fp32,1,1.06016035981148,1.06016035981148,,5.338643410316739,-23.883574395560416
mobilenet_v3_large,384,fp16,1,4.4065566263253615,4.4065566263253615,,15.526901503820536,216.377929541799
