model,effect,score,share_pct,abs_err_variance_total
googlenet,full_config,2.3825772257289146,23.838681277092892,2.3825772257289146
googlenet,batch_x_resolution,2.238688986807895,22.399019288335744,2.3825772257289146
googlenet,resolution_x_precision,2.223320331859361,22.24524947008205,2.3825772257289146
googlenet,resolution,1.7775917470841134,17.785548624374496,2.3825772257289146
googlenet,batch_x_precision,0.7977185768007707,7.981507879708656,2.3825772257289146
googlenet,batch,0.2888182537065611,2.889747380595768,2.3825772257289146
googlenet,precision,0.28586972116973386,2.860246079810414,2.3825772257289146
mobilenet_v3_large,full_config,1.1123954764236712,27.392581164407375,1.1123954764236712
mobilenet_v3_large,resolution_x_precision,1.0207673398870043,25.136251270749927,1.1123954764236712
mobilenet_v3_large,batch_x_resolution,0.9854796469811891,24.26729682737616,1.1123954764236712
mobilenet_v3_large,resolution,0.5612050682411054,13.819595375463658,1.1123954764236712
mobilenet_v3_large,batch_x_precision,0.23106576348713306,5.689961722054305,1.1123954764236712
mobilenet_v3_large,batch,0.09401302432564067,2.315057417916624,1.1123954764236712
mobilenet_v3_large,precision,0.05601072688290914,1.3792562220319489,1.1123954764236712
mobilenet_v3_small,full_config,0.3255821886904202,23.900890988775842,0.32558218869042016
mobilenet_v3_small,resolution_x_precision,0.3138207840632323,23.03748979659148,0.32558218869042016
mobilenet_v3_small,batch_x_resolution,0.3132599861416973,22.996321789080834,0.32558218869042016
mobilenet_v3_small,resolution,0.23142486892182487,16.988830336329215,0.32558218869042016
mobilenet_v3_small,batch_x_precision,0.09748046788504384,7.156011960686995,0.32558218869042016
mobilenet_v3_small,precision,0.0618194464285465,4.538147052878486,0.32558218869042016
mobilenet_v3_small,batch,0.01883004650028514,1.3823080756571415,0.32558218869042016
resnet18,full_config,3.159800344346874,24.527264532996508,3.159800344346874
resnet18,batch_x_resolution,3.137957926608678,24.357717504854868,3.159800344346874
resnet18,resolution_x_precision,2.7865235508332535,21.629784420078266,3.159800344346874
resnet18,resolution,2.2233014521125525,17.257895091416426,3.159800344346874
resnet18,batch_x_precision,0.8774386069624639,6.810926792553628,3.159800344346874
resnet18,batch,0.660208105404907,5.124722160710342,3.159800344346874
resnet18,precision,0.03757779727352935,0.29168949738996225,3.159800344346874
resnet50,full_config,25.309261064510782,23.477860790585524,25.309261064510782
resnet50,batch_x_resolution,25.23187213693649,23.40607179351877,25.309261064510782
resnet50,resolution_x_precision,23.959821741080027,22.226068077234668,25.309261064510782
resnet50,resolution,18.790245021508184,17.43056645199962,25.309261064510782
resnet50,batch_x_precision,9.102672146430034,8.443994825905662,25.309261064510782
resnet50,batch,4.857630758327044,4.506128346670212,25.309261064510782
resnet50,precision,0.5490386296885752,0.5093097140855372,25.309261064510782
shufflenet_v2_x1_0,full_config,0.4546937875270386,26.48857996201838,0.4546937875270385
shufflenet_v2_x1_0,batch_x_resolution,0.4291243917419707,24.999012689685703,0.4546937875270385
shufflenet_v2_x1_0,resolution_x_precision,0.38418353491066387,22.380944195255477,0.4546937875270385
shufflenet_v2_x1_0,resolution,0.3320051811434992,19.34124905544485,0.4546937875270385
shufflenet_v2_x1_0,batch_x_precision,0.0690160720645793,4.020590986056349,0.4546937875270385
shufflenet_v2_x1_0,batch,0.030885484846808687,1.7992606397371318,0.4546937875270385
shufflenet_v2_x1_0,precision,0.01665690604065804,0.9703624718021032,0.4546937875270385
ssdlite,full_config,437.4594893875366,22.072418033404574,437.4594893875366
ssdlite,batch_x_resolution,417.8006877216701,21.08051524256033,437.4594893875366
ssdlite,resolution_x_precision,408.96543615834855,20.634724556412557,437.4594893875366
ssdlite,resolution,282.5395191022598,14.255789456786788,437.4594893875366
ssdlite,batch_x_precision,235.1659231940442,11.865511412765667,437.4594893875366
ssdlite,batch,164.24683308091417,8.287223956440817,437.4594893875366
ssdlite,precision,35.75036554777535,1.8038173416292658,437.4594893875366
swin_t,full_config,143.27319674093002,23.065577696630797,143.27319674093
swin_t,batch_x_resolution,141.7369425162863,22.81825585286423,143.27319674093
swin_t,resolution_x_precision,131.79390267450694,21.217524081478135,143.27319674093
swin_t,resolution,84.95514781059768,13.676944516687097,143.27319674093
swin_t,batch_x_precision,72.31337512389209,11.641743259500016,143.27319674093
swin_t,batch,45.6047724753647,7.3419205182513325,143.27319674093
swin_t,precision,1.4785626984113842,0.23803407458839182,143.27319674093
vgg16,full_config,46.99319707527656,25.09950390007446,46.99319707527657
vgg16,batch_x_resolution,46.74068532794176,24.96463502582247,46.99319707527657
vgg16,resolution_x_precision,40.07062587977447,21.402094199650808,46.99319707527657
vgg16,resolution,28.942801536248474,15.4586196566809,46.99319707527657
vgg16,batch_x_precision,14.942833348855691,7.981106357096239,46.99319707527657
vgg16,batch,8.622013258979651,4.60509752238388,46.99319707527657
vgg16,precision,0.9154368447456143,0.48894333829125164,46.99319707527657
vit_b_16,batch,66.33234260526137,22.72760394145982,66.33234260526136
vit_b_16,batch_x_resolution,66.33234260526137,22.72760394145982,66.33234260526136
vit_b_16,batch_x_precision,66.33234260526137,22.72760394145982,66.33234260526136
vit_b_16,full_config,66.33234260526137,22.72760394145982,66.33234260526136
vit_b_16,precision,13.264341835433347,4.544792117080356,66.33234260526136
vit_b_16,resolution_x_precision,13.264341835433347,4.544792117080356,66.33234260526136
vit_b_16,resolution,0.0,0.0,66.33234260526136
yolo,full_config,0.6715692983615265,23.738539452952242,0.6715692983615265
yolo,resolution_x_precision,0.6600292103631618,23.33062200510571,0.6715692983615265
yolo,batch_x_resolution,0.5936405950236469,20.98392633526353,0.6715692983615265
yolo,resolution,0.4762296517534548,16.833700415424985,0.6715692983615265
yolo,batch_x_precision,0.26947959862797793,9.525527893254374,0.6715692983615265
yolo,precision,0.11564432329904933,4.087779679389999,0.6715692983615265
yolo,batch,0.04243267053970227,1.4999042186091593,0.6715692983615265
