model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,4,384,fp16,1,6.676880882300836,6.676880882300836,,20.38941276827415,6.676880882300836,255.04447048854306,1
googlenet,4,512,fp32,1,4.164071805896853,4.164071805896853,,7.948788890822052,-4.164071805896853,121.42534747324353,2
googlenet,2,576,fp16,1,3.6607327921345316,3.6607327921345316,,10.625327537437352,3.6607327921345316,94.66019518616444,3
googlenet,1,512,fp16,1,3.3743162609687793,3.3743162609687793,,13.058721067175696,3.3743162609687793,79.42993910709126,4
googlenet,4,320,fp16,1,3.0084633968071053,3.0084633968071053,,10.086411519647367,3.0084633968071053,59.97564020274457,5
mobilenet_v3_large,4,384,fp16,1,4.4065566263253615,4.4065566263253615,,15.526901503820536,4.4065566263253615,216.377929541799,1
mobilenet_v3_large,2,576,fp16,1,3.288634378025108,3.288634378025108,,11.246142621195066,3.288634378025108,136.11436860331477,2
mobilenet_v3_large,4,160,bf16,1,2.742963393081311,2.742963393081311,,10.058764596530722,-2.742963393081311,96.93678141512603,3
mobilenet_v3_large,4,320,fp16,1,2.732081564243657,2.732081564243657,,10.450859785536952,2.732081564243657,96.15549780317431,4
mobilenet_v3_large,2,576,bf16,1,2.0467588421400933,2.0467588421400933,,6.753498322740757,2.0467588421400933,46.95132269017168,5
mobilenet_v3_small,4,384,fp16,1,2.2790808824900424,2.2790808824900424,,11.249656558713506,2.2790808824900424,221.62780839140632,1
mobilenet_v3_small,4,512,fp32,1,2.0664899366427,2.0664899366427,,8.701244192496796,-2.0664899366427,191.62660899473002,2
mobilenet_v3_small,1,320,fp32,1,1.4728767305042716,1.4728767305042716,,9.396900651375248,1.4728767305042716,107.85489383124545,3
mobilenet_v3_small,1,512,fp16,1,1.2157242417693936,1.2157242417693936,,6.326975907591158,1.2157242417693936,71.56509296914024,4
mobilenet_v3_small,2,576,fp16,1,1.164461015604651,1.164461015604651,,5.632606204959776,1.164461015604651,64.33073844968796,5
resnet18,4,384,fp16,1,6.3777604856996,6.3777604856996,,39.92988685236662,6.3777604856996,306.5040324432036,1
resnet18,4,512,fp32,1,5.003432806543266,5.003432806543266,,11.943546370034355,-5.003432806543266,218.9074937007995,2
resnet18,4,576,bf16,1,4.084549692994873,4.084549692994873,,11.410224051327797,-4.084549692994873,160.33996175303707,3
resnet18,2,576,fp16,1,4.00706735848642,4.00706735848642,,22.447329982456026,4.00706735848642,155.40141294873152,4
resnet18,4,320,fp16,1,3.4196403897209784,3.4196403897209784,,25.374085881727947,3.4196403897209784,117.96014620557536,5
