model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,4,192,bf16,1,0.5077658117764514,0.5077658117764514,,0.595080125900915,0.5077658117764514,-93.14874733200021,1
googlenet,2,448,fp16,1,1.2162219126302602,1.2162219126302602,,1.247519045964696,1.2162219126302602,-83.58959301604891,2
googlenet,1,448,fp32,1,1.3027285813216167,1.3027285813216167,,1.605260541183847,1.3027285813216167,-82.42236389009041,3
googlenet,2,192,bf16,1,1.8215259689028187,1.8215259689028187,,2.36600006337886,-1.8215259689028187,-75.4222628526029,4
googlenet,1,256,fp16,1,2.3441599800502217,2.3441599800502217,,3.3379457084123687,2.3441599800502217,-68.37039449082056,5
mobilenet_v3_large,4,256,fp16,1,0.07290359369653743,0.07290359369653743,,0.0989939644139925,-0.07290359369653743,-98.50391310103444,1
mobilenet_v3_large,2,256,fp16,1,0.3790233896148152,0.3790233896148152,,0.5601658449611149,0.3790233896148152,-92.22189334088785,2
mobilenet_v3_large,1,576,bf16,1,0.9130796447692688,0.9130796447692688,,1.127482456514186,0.9130796447692688,-81.26228866113753,3
mobilenet_v3_large,2,192,bf16,1,1.157313973515869,1.157313973515869,,1.6727828974448362,-1.157313973515869,-76.25024795109512,4
mobilenet_v3_large,2,448,fp16,1,1.2503426267143851,1.2503426267143851,,1.571849479227721,-1.2503426267143851,-74.34116580271646,5
mobilenet_v3_small,1,576,bf16,1,0.003864710688901596,0.003864710688901596,,0.006280716563466657,0.003864710688901596,-99.8449529246152,1
mobilenet_v3_small,2,192,bf16,1,0.05853513783002029,0.05853513783002029,,0.10335908211453772,-0.05853513783002029,-97.65164777952118,2
mobilenet_v3_small,4,256,fp32,1,0.4133130435026757,0.4133130435026757,,0.8443098194313969,0.4133130435026757,-83.41842798284861,3
mobilenet_v3_small,4,192,bf16,1,0.5412729337627553,0.5412729337627553,,0.9340732729194562,0.5412729337627553,-78.28484662361295,4
mobilenet_v3_small,2,256,fp16,1,1.2045530744522068,1.2045530744522068,,2.1551730030994776,-1.2045530744522068,-51.6749256610841,5
resnet18,1,320,fp32,1,0.40093144710399287,0.40093144710399287,,1.173269836992065,0.40093144710399287,-93.4932296392963,1
resnet18,1,256,fp16,1,0.5012628648824666,0.5012628648824666,,1.5956218603302468,0.5012628648824666,-91.86493757050525,2
resnet18,1,192,fp16,1,0.7319428458866852,0.7319428458866852,,2.4145595201940435,-0.7319428458866852,-88.12120114362271,3
resnet18,4,256,fp32,1,0.8894881950858533,0.8894881950858533,,1.7903572922449131,-0.8894881950858533,-85.56437648933222,4
resnet18,4,256,fp16,1,1.237470834279243,1.237470834279243,,2.874882895320316,-1.237470834279243,-79.91691945123237,5
resnet50,1,256,fp16,1,0.5184652553282234,0.5184652553282234,,0.655681640140818,-0.5184652553282234,-96.39230973020494,1
resnet50,4,256,fp32,1,1.2095259410845927,1.2095259410845927,,0.931309735375138,1.2095259410845927,-91.58363087232692,2
resnet50,4,160,bf16,1,1.2978133904317843,1.2978133904317843,,1.4954566060980703,1.2978133904317843,-90.96929120601071,3
resnet50,2,448,fp16,1,1.8379934387421883,1.8379934387421883,,1.4142128667449583,1.8379934387421883,-87.21050065216124,4
resnet50,1,192,fp16,1,1.881133017983558,1.881133017983558,,2.5909075758044366,-1.881133017983558,-86.91031806774946,5
shufflenet_v2_x1_0,2,448,fp16,1,0.17808921828600432,0.17808921828600432,,0.24143577034111016,-0.17808921828600432,-94.81923458513768,1
shufflenet_v2_x1_0,2,256,fp16,1,0.6975783955555528,0.6975783955555528,,1.037102131301728,-0.6975783955555528,-79.70685670569102,2
shufflenet_v2_x1_0,4,256,fp16,1,0.761660510184015,0.761660510184015,,1.088707274783379,0.761660510184015,-77.84265399665779,3
shufflenet_v2_x1_0,4,256,fp32,1,0.9796985034998755,0.9796985034998755,,1.5307159565975132,0.9796985034998755,-71.49974505602393,4
shufflenet_v2_x1_0,4,192,bf16,1,1.048187157046172,1.048187157046172,,1.4592650870804786,1.048187157046172,-69.50735241699674,5
ssdlite,4,576,bf16,1,2.756006392850395,2.756006392850395,,0.20537614815093314,2.756006392850395,-95.4306524943904,1
ssdlite,1,320,fp32,1,5.909204076908338,5.909204076908338,,1.2796112167400047,5.909204076908338,-90.20277783861262,2
ssdlite,2,576,bf16,1,6.758931504900829,6.758931504900829,,0.7939992179215304,-6.758931504900829,-88.79396401524194,3
ssdlite,1,192,fp16,1,6.9782276449602705,6.9782276449602705,,1.45158863804508,6.9782276449602705,-88.43037985478067,4
ssdlite,2,192,bf16,1,8.22584389740041,8.22584389740041,,0.9573328331996405,8.22584389740041,-86.36188239924708,5
swin_t,4,160,bf16,1,0.21646967157008135,0.21646967157008135,,0.14970487466120902,-0.21646967157008135,-99.44155725745176,1
swin_t,2,448,fp16,1,2.4447134406845237,2.4447134406845237,,1.0637131162901325,2.4447134406845237,-93.69319282161693,2
swin_t,2,256,fp16,1,2.4984923495459554,2.4984923495459554,,1.5746055896177003,-2.4984923495459554,-93.5544554126395,3
swin_t,1,256,fp16,1,2.7809217852304755,2.7809217852304755,,2.011693201968644,-2.7809217852304755,-92.82585141238371,4
swin_t,2,256,fp32,1,5.979815492324235,5.979815492324235,,2.929037520487657,5.979815492324235,-84.57342989784647,5
vgg16,2,256,fp16,1,0.9819702137951225,0.9819702137951225,,0.8028093367764425,0.9819702137951225,-95.96882030405663,1
vgg16,2,192,bf16,1,1.5131131129422215,1.5131131129422215,,1.6859948493401882,-1.5131131129422215,-93.78837486833285,2
vgg16,1,192,fp16,1,1.914139453541324,1.914139453541324,,2.6716100149420408,1.914139453541324,-92.14208334232649,3
vgg16,4,160,bf16,1,2.550001581013049,2.550001581013049,,2.422958731558001,2.550001581013049,-89.5317450024528,4
vgg16,2,256,fp32,1,3.8349686017593854,3.8349686017593854,,2.4518223759586517,-3.8349686017593854,-84.2567041802164,5
vit_b_16,2,224,bf16,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,1.8807022364152601,-97.12049912442018,1
vit_b_16,4,224,fp16,1,51.7971642540644,51.7971642540644,,18.293056474188713,-51.7971642540644,-20.69452732378312,2
vit_b_16,1,224,fp16,1,142.26257433712283,142.26257433712283,,159.67996955789764,142.26257433712283,117.81502644820333,3
yolo,1,448,fp32,1,0.03755581622955617,0.03755581622955617,,0.050552290248625564,0.03755581622955617,-99.12306703874977,1
yolo,4,160,bf16,1,0.40744476810175456,0.40744476810175456,,0.4749093517906052,-0.40744476810175456,-90.48611419191602,2
yolo,4,192,bf16,1,0.6746515595230704,0.6746515595230704,,0.7755317505043182,0.6746515595230704,-84.24680251153625,3
yolo,1,192,fp16,1,1.387770177846889,1.387770177846889,,1.8017832904406623,-1.387770177846889,-67.59539443490321,4
yolo,1,256,fp16,1,1.6129008442404,1.6129008442404,,2.092921687923464,1.6129008442404,-62.33856548617362,5
