model,batch,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,8,4.86908539954562,5.858527142996125,0.7934101498555013,6.305536072736459,-34.30173209644429
googlenet,2,7,6.461371224719569,7.820212261605278,0.8598172712550012,6.809542298722845,-12.817118018598261
googlenet,4,8,10.784657075847669,13.248286162442954,0.910709116832407,9.049876370155333,45.51671036271778
mobilenet_v3_large,1,8,3.4842498578897976,3.8601444120427995,0.7897200139656356,5.185731235761773,-28.49816722602626
mobilenet_v3_large,2,7,4.434527686286411,6.10401253399481,0.7723972053029484,5.431520796232495,-8.997095504384356
mobilenet_v3_large,4,8,6.645274884622728,8.291387018389822,0.8966600856952909,7.237377648435977,36.37062579236252
mobilenet_v3_small,1,8,2.4185515048031005,2.7625930388641393,0.7814508908446137,4.734593531984782,-2.9709161505742543
mobilenet_v3_small,2,7,1.8723705097305887,2.2763652154376355,0.8647466883097085,3.227541619812635,-24.88297444770281
mobilenet_v3_small,4,8,3.1093628128837683,4.08781336118881,0.8424211961129621,4.843472702790288,24.743518792314223
resnet18,1,8,2.170280459492613,2.7471340669866073,0.8991722068620683,5.627627779615593,-64.77822662641346
resnet18,2,7,5.580163775195813,7.537161375445642,0.7705993699378141,9.633691927079406,-9.438771833482939
resnet18,4,8,10.66213065783947,14.275510469505598,0.9088494595807991,14.242663662837352,73.03715198071117
resnet50,1,8,6.266287914148034,7.722010162132275,0.8856921584113105,6.682222514860893,-56.39664239160127
resnet50,2,7,12.614694295150755,17.386128489392377,0.8435724908475137,8.710307007858987,-12.221871384141526
resnet50,4,8,24.01280524679192,32.82861825117705,0.9338429113825908,13.320663494177932,67.09077985272513
shufflenet_v2_x1_0,1,8,2.9555775844188537,3.2639964466168507,0.7451974175648857,4.587648684633397,-14.019757750248518
shufflenet_v2_x1_0,2,7,2.7542548901924513,3.540866342057117,0.8359728434824987,3.6596847929639256,-19.876404556345573
shufflenet_v2_x1_0,4,8,4.5172844809413615,5.895334557544695,0.8685394510702714,5.330427241776019,31.411611737050894
ssdlite,1,8,33.01079423792516,43.188226448847026,-48.777666555937,7.000698232953682,-45.269433808079285
ssdlite,2,7,35.52671102197961,47.675968593249976,-25.63965024321037,4.243015124574815,-41.098145195918015
ssdlite,4,8,109.30923828404505,131.22321512822154,-2.8250658971145417,7.096074523379118,81.2303108545075
swin_t,1,8,16.289546004445278,20.074708693893935,0.8453353058653374,9.981415600402574,-57.97665936475944
swin_t,2,7,27.38933479817995,42.27621679732828,0.7882900301988727,9.126642921691449,-29.341717339300423
swin_t,4,8,71.18867426460784,90.37233419671891,0.9371188264278768,16.786849235714428,83.65066203664735
vgg16,1,8,17.146204777654816,20.34786053326978,0.9149796630385607,13.89923523995949,-29.611477424517616
vgg16,2,7,19.044481874962155,29.372627797430585,0.9360165718430874,5.8661592548265995,-21.818678840164395
vgg16,4,8,36.223079184122426,48.78138414091397,0.9650479257958599,11.149465778107544,48.702821409661425
vit_b_16,1,1,142.26257433712283,142.26257433712283,,159.67996955789764,117.81502644820333
vit_b_16,2,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,-97.12049912442018
vit_b_16,4,1,51.7971642540644,51.7971642540644,,18.293056474188713,-20.69452732378312
yolo,1,8,3.580305168124159,4.304440782207543,0.7251665605367874,4.531558215027186,-16.399430807958247
yolo,2,7,4.006046329063624,4.582555790818851,0.8001784938814246,4.502880416099316,-6.458321960617209
yolo,4,8,5.22697280614236,6.540134872716728,0.8674032725648562,5.331059356772694,22.050462523498314
