model,batch,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,bf16,1,3.8310931513999122,3.8310931513999122,,3.866817393856318,-48.30729724977978
googlenet,1,fp16,4,5.715121913865566,6.939371752461408,0.5920670651285449,6.91144842021401,-22.88621377771255
googlenet,1,fp32,3,4.087034129834261,4.735747961749307,0.6875023674221024,6.310559169059775,-44.85390147030811
googlenet,2,bf16,3,4.714351599999271,5.319648960156888,0.9456002832063168,4.473755222570544,-36.38954567582405
googlenet,2,fp16,3,7.181225566959275,9.167473871994305,0.7218358445453961,6.993271002923558,-3.104167937169122
googlenet,2,fp32,1,9.542867072161343,9.542867072161343,,13.265717414577601,28.761314708791687
googlenet,4,bf16,3,6.692181497186866,9.143782538306922,0.9680188416736719,4.491921072932885,-9.702809299169301
googlenet,4,fp16,3,15.754259860767576,17.750456015260912,-2.0275947253605806,15.167347776309251,112.57125312518252
googlenet,4,fp32,2,9.468966266459013,10.199861429527925,0.9624710600327148,6.710602206758125,27.764175711851237
mobilenet_v3_large,1,bf16,1,0.9130796447692688,0.9130796447692688,,1.127482456514186,-81.26228866113753
mobilenet_v3_large,1,fp16,4,4.721221717369614,4.860346663330723,0.19596492773379226,6.631278851983667,-3.1137204584217315
mobilenet_v3_large,1,fp32,3,2.692010782956885,2.821354631254856,0.6472300354743159,4.61108400721511,-44.75605577112853
mobilenet_v3_large,2,bf16,3,3.530272027619001,4.200184381434631,0.8943933264055034,4.044769063258629,-27.553725920698668
mobilenet_v3_large,2,fp16,3,4.950571346461312,7.671103846184364,0.38848022174095076,5.517531662241391,1.592864744976774
mobilenet_v3_large,2,fp32,1,5.59916368176394,5.59916368176394,,9.333743397127401,14.902914996475246
mobilenet_v3_large,4,bf16,3,5.2562448019352574,5.648546397984543,0.9602242574646247,5.604371233531636,7.865724955403164
mobilenet_v3_large,4,fp16,3,9.183829450843655,11.528009098283176,-1.7288819928458334,10.588654453894412,88.46542710820925
mobilenet_v3_large,4,fp32,2,4.92098815932254,5.271317623181821,0.974171388352881,4.6599720626048375,0.9857750740314364
mobilenet_v3_small,1,bf16,1,0.003864710688901596,0.003864710688901596,,0.006280716563466657,-99.8449529246152
mobilenet_v3_small,1,fp16,4,2.8225468880753404,2.988706536036569,-5.367915273478326,5.047246821819116,13.236843676105291
mobilenet_v3_small,1,fp32,3,2.684786591811514,2.9055051435086265,-2.0700520978694406,5.89382675067944,7.710083005200019
