model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,160,1,7.1437959054975835,7.1437959054975835,,11.809066160076707,-3.609204042405445
googlenet,1,192,1,3.280325917757793,3.280325917757793,,4.627206423744748,-55.73876544125922
googlenet,1,256,1,2.3441599800502217,2.3441599800502217,,3.3379457084123687,-68.37039449082056
googlenet,1,320,1,3.814577902683581,3.814577902683581,,5.517350805918768,-48.530136478428474
googlenet,1,448,1,1.3027285813216167,1.3027285813216167,,1.605260541183847,-82.42236389009041
googlenet,1,512,1,12.347881496335177,12.347881496335177,,14.619592399681455,66.60920070600748
googlenet,1,576,1,3.8310931513999122,3.8310931513999122,,3.866817393856318,-48.30729724977978
googlenet,1,640,1,4.888120261319074,4.888120261319074,,5.06104914901747,-34.04489588477788
googlenet,2,192,1,1.8215259689028187,1.8215259689028187,,2.36600006337886,-75.4222628526029
googlenet,2,256,2,7.506868383906763,7.778069400042231,-13.822281324082974,10.233209813702231,1.2897104348720045
googlenet,2,320,1,4.477315284335802,4.477315284335802,,5.03221622085424,-39.58786201071185
googlenet,2,448,1,1.2162219126302602,1.2162219126302602,,1.247519045964696,-83.58959301604891
googlenet,2,576,2,11.350399319677287,11.879600304317645,-3.1353853083232632,9.277320566728825,53.15023543971591
googlenet,4,160,1,4.348402690959631,4.348402690959631,,5.044298153947581,-41.32727165354952
googlenet,4,192,1,0.5077658117764514,0.5077658117764514,,0.595080125900915,-93.14874733200021
googlenet,4,256,2,5.687547942611708,5.687556966691664,-41346.98045500288,6.5393861159313085,-23.258267665033962
googlenet,4,320,1,15.835644699996237,15.835644699996237,,15.96235301517734,113.66937372323807
googlenet,4,384,1,25.72945531316128,25.72945531316128,,22.98655210189262,247.1659479076666
googlenet,4,512,1,13.260516216839818,13.260516216839818,,6.895570393511422,78.92332449841332
googlenet,4,576,1,15.220375988824514,15.220375988824514,,7.83638493895016,105.36759108804183
mobilenet_v3_large,1,160,1,3.6914018518038034,3.6914018518038034,,6.701311278078751,-24.24710951439445
mobilenet_v3_large,1,192,1,4.581572759277385,4.581572759277385,,6.988273583530946,-5.979518508455273
mobilenet_v3_large,1,256,1,2.9054357381902776,2.9054357381902776,,4.414601880300807,-40.376267845088954
mobilenet_v3_large,1,320,1,2.758524545748145,2.758524545748145,,4.6867939506083705,-43.39109741904619
mobilenet_v3_large,1,448,1,1.6261059513187064,1.6261059513187064,,2.4451467929582122,-66.62996037994498
mobilenet_v3_large,1,512,1,5.9266421527392055,5.9266421527392055,,8.169317013503145,21.623245576593654
mobilenet_v3_large,1,576,1,0.9130796447692688,0.9130796447692688,,1.127482456514186,-81.26228866113753
mobilenet_v3_large,1,640,1,5.471236219271589,5.471236219271589,,6.95292293059977,12.277658943263624
mobilenet_v3_large,2,192,1,1.157313973515869,1.157313973515869,,1.6727828974448362,-76.25024795109512
mobilenet_v3_large,2,256,2,2.9890935356893777,3.9682674220029215,-0.0695070300810825,4.9469546210442585,-38.65948917220629
mobilenet_v3_large,2,320,1,2.833961919188937,2.833961919188937,,3.7921089491471194,-41.84301370499875
mobilenet_v3_large,2,448,1,1.2503426267143851,1.2503426267143851,,1.571849479227721,-74.34116580271646
mobilenet_v3_large,2,576,2,9.910944106603466,10.449507595198291,-7.2832549209786315,10.544997502859632,103.38686863626623
mobilenet_v3_large,4,160,1,7.265314293755139,7.265314293755139,,9.037069495507673,49.09472881404125
mobilenet_v3_large,4,192,1,2.410601606952298,2.410601606952298,,3.307889302053187,-50.53097796799073
mobilenet_v3_large,4,256,2,1.5521357077091338,2.1441205428501235,-0.6808053877906779,2.2043907839111507,-68.14793647366433
mobilenet_v3_large,4,320,1,10.487880670474368,10.487880670474368,,12.932718539207148,115.22643910153482
mobilenet_v3_large,4,384,1,16.99070408836006,16.99070408836006,,18.734250858062097,248.67375532412743
mobilenet_v3_large,4,512,1,6.810608496923351,6.810608496923351,,5.010156521801366,39.763509994357115
mobilenet_v3_large,4,576,1,6.092818505098336,6.092818505098336,,4.468154903034049,25.033424020159025
mobilenet_v3_small,1,160,1,1.9628578876793625,1.9628578876793625,,4.484070099258411,-21.2527406631959
mobilenet_v3_small,1,192,1,3.0023780496761674,3.0023780496761674,,5.47331082482425,20.45143175622426
mobilenet_v3_small,1,256,1,1.518000567357575,1.518000567357575,,2.769138319463911,-39.09982729699808
mobilenet_v3_small,1,320,1,4.254028996599253,4.254028996599253,,9.35483543279668,70.66601037405711
mobilenet_v3_small,1,448,1,1.837472891155926,1.837472891155926,,3.8425747199832307,-26.283020695261182
mobilenet_v3_small,1,512,1,4.249690813646801,4.249690813646801,,7.580771217070625,70.49196821840663
mobilenet_v3_small,1,576,1,0.003864710688901596,0.003864710688901596,,0.006280716563466657,-99.8449529246152
mobilenet_v3_small,1,640,1,2.5201181216208184,2.5201181216208184,,4.36576692591768,1.1038020267883253
mobilenet_v3_small,2,192,1,0.05853513783002029,0.05853513783002029,,0.10335908211453772,-97.65164777952118
mobilenet_v3_small,2,256,2,1.8169332045404296,1.9173564336055056,0.8552009321546918,3.728875667635128,-27.107045724663305
mobilenet_v3_small,2,320,1,1.3614697030705187,1.3614697030705187,,2.2951221221726397,-45.37963830196089
mobilenet_v3_small,2,448,1,1.5209669658879648,1.5209669658879648,,2.5823132888971716,-38.98081931591337
mobilenet_v3_small,2,576,2,3.265877676122379,3.517811261661292,-2.1060805997322065,5.07712275511692,31.022687856401188
mobilenet_v3_small,4,160,1,2.631964097661914,2.631964097661914,,4.604627759766547,5.590914484786547
mobilenet_v3_small,4,192,1,0.5412729337627553,0.5412729337627553,,0.9340732729194562,-78.28484662361295
mobilenet_v3_small,4,256,2,0.8829659782355925,1.0001013937720407,0.9380680119225925,1.6088670248966648,-64.5765741319673
mobilenet_v3_small,4,320,1,3.8673626474812437,3.8673626474812437,,6.548578184834321,55.15346845141691
mobilenet_v3_small,4,384,1,8.172994262696548,8.172994262696548,,13.229023574501863,227.88970755477882
mobilenet_v3_small,4,512,1,6.34959511572896,6.34959511572896,,8.331303257282316,154.73734823113764
mobilenet_v3_small,4,576,1,1.54578148926754,1.54578148926754,,1.8824415232244756,-37.98529349605849
resnet18,1,160,1,4.053640888647539,4.053640888647539,,14.863853077202984,-34.212917001875844
resnet18,1,192,1,0.7319428458866852,0.7319428458866852,,2.4145595201940435,-88.12120114362271
resnet18,1,256,1,0.5012628648824666,0.5012628648824666,,1.5956218603302468,-91.86493757050525
resnet18,1,320,1,0.40093144710399287,0.40093144710399287,,1.173269836992065,-93.4932296392963
resnet18,1,448,1,1.2856734390696545,1.2856734390696545,,2.852141515048796,-79.13463289719809
resnet18,1,512,1,4.0497604280766595,4.0497604280766595,,9.643011586741988,-34.27589351821264
resnet18,1,576,1,1.6124301691518212,1.6124301691518212,,3.264952710735911,-73.83165399191
resnet18,1,640,1,4.7266015931220835,4.7266015931220835,,9.213612129678708,-23.29134724868689
resnet18,2,192,1,1.4011288644866937,1.4011288644866937,,4.117759213685686,-77.26089127500208
resnet18,2,256,2,2.1119681755445896,2.182341073579918,-14.73904803595136,5.754325678145597,-65.72458452275359
resnet18,2,320,1,4.772972995916447,4.772972995916447,,10.780269559545886,-22.538779518053488
resnet18,2,448,1,2.1645687976185783,2.1645687976185783,,4.252474001814857,-64.8709219549061
resnet18,2,576,2,13.249269708629896,13.392284993223342,-9.278787698975359,18.388344679109114,115.02417947954413
resnet18,4,160,1,1.2723792622177044,1.2723792622177044,,3.5234007270131547,-79.35038588074438
resnet18,4,192,1,2.5495748856933815,2.5495748856933815,,6.615328290639947,-58.62260638706831
resnet18,4,256,2,1.0634795146825482,1.0776185120182502,0.8945800270113158,2.3326200937826145,-82.74064797028228
resnet18,4,320,1,16.37353844118659,16.37353844118659,,32.84022644161843,165.72835680141017
resnet18,4,384,1,25.441265107657486,25.441265107657486,,41.77571036689117,312.88971203691415
resnet18,4,512,1,19.043866395824608,19.043866395824608,,11.609774124223083,209.06546820562096
resnet18,4,576,1,18.489462140770883,18.489462140770883,,12.911629164747811,200.06796701012127
resnet50,1,160,1,13.73572300706789,13.73572300706789,,20.859062172926713,-4.421301655348387
resnet50,1,192,1,1.881133017983558,1.881133017983558,,2.5909075758044366,-86.91031806774946
resnet50,1,256,1,0.5184652553282234,0.5184652553282234,,0.655681640140818,-96.39230973020494
resnet50,1,320,1,2.8990546651391895,2.8990546651391895,,3.391323010428117,-79.82720886396628
resnet50,1,448,1,3.5008698843617196,3.5008698843617196,,3.0366562622160482,-75.63953594222109
resnet50,1,512,1,6.672666395096741,6.672666395096741,,6.406508079813731,-53.568897086576705
resnet50,1,576,1,9.961363457059178,9.961363457059178,,8.051654212308424,-30.68481706614329
resnet50,1,640,1,10.961027631147772,10.961027631147772,,8.465987165248851,-23.728750720600043
resnet50,2,192,1,7.362338571384754,7.362338571384754,,8.973436705749561,-48.769880037367685
resnet50,2,256,2,5.462195089900781,5.900487442597461,-2.1290269693182364,6.036814061481327,-61.991844438867425
resnet50,2,320,1,5.612871138210863,5.612871138210863,,5.587430853453925,-60.94337974852802
resnet50,2,448,1,1.8379934387421883,1.8379934387421883,,1.4142128667449583,-87.21050065216124
resnet50,2,576,2,31.28263336895796,31.28277618188968,-225.46571582255356,16.461720253050906,117.67717481340058
resnet50,4,160,1,1.2978133904317843,1.2978133904317843,,1.4954566060980703,-90.96929120601071
resnet50,4,192,1,5.80876223673684,5.80876223673684,,6.103114971162856,-59.580290509994114
resnet50,4,256,2,5.238525704284918,6.608705671031361,0.600745043432013,4.718545826344438,-63.54822619800103
