model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
googlenet,1,160,fp32,1,7.1437959054975835,7.1437959054975835,,11.809066160076707,7.1437959054975835,-3.609204042405445
googlenet,1,192,fp16,1,3.280325917757793,3.280325917757793,,4.627206423744748,-3.280325917757793,-55.73876544125922
googlenet,1,256,fp16,1,2.3441599800502217,2.3441599800502217,,3.3379457084123687,2.3441599800502217,-68.37039449082056
googlenet,1,320,fp32,1,3.814577902683581,3.814577902683581,,5.517350805918768,3.814577902683581,-48.530136478428474
googlenet,1,448,fp32,1,1.3027285813216167,1.3027285813216167,,1.605260541183847,1.3027285813216167,-82.42236389009041
googlenet,1,512,fp16,1,12.347881496335177,12.347881496335177,,14.619592399681455,12.347881496335177,66.60920070600748
googlenet,1,576,bf16,1,3.8310931513999122,3.8310931513999122,,3.866817393856318,3.8310931513999122,-48.30729724977978
googlenet,1,640,fp16,1,4.888120261319074,4.888120261319074,,5.06104914901747,4.888120261319074,-34.04489588477788
googlenet,2,192,bf16,1,1.8215259689028187,1.8215259689028187,,2.36600006337886,-1.8215259689028187,-75.4222628526029
googlenet,2,256,fp16,1,5.470869695652183,5.470869695652183,,7.2007022128268625,5.470869695652183,-26.18189383904769
googlenet,2,256,fp32,1,9.542867072161343,9.542867072161343,,13.265717414577601,9.542867072161343,28.761314708791687
googlenet,2,320,bf16,1,4.477315284335802,4.477315284335802,,5.03221622085424,-4.477315284335802,-39.58786201071185
googlenet,2,448,fp16,1,1.2162219126302602,1.2162219126302602,,1.247519045964696,1.2162219126302602,-83.58959301604891
googlenet,2,576,bf16,1,7.8442135467591925,7.8442135467591925,,6.023049383478533,7.8442135467591925,5.841487835842574
googlenet,2,576,fp16,1,14.856585092595381,14.856585092595381,,12.531591749979118,14.856585092595381,100.45898304358927
googlenet,4,160,bf16,1,4.348402690959631,4.348402690959631,,5.044298153947581,-4.348402690959631,-41.32727165354952
googlenet,4,192,bf16,1,0.5077658117764514,0.5077658117764514,,0.595080125900915,0.5077658117764514,-93.14874733200021
googlenet,4,256,fp16,1,5.697679569145208,5.697679569145208,,6.55313821185779,5.697679569145208,-23.121562255357077
googlenet,4,256,fp32,1,5.677416316078208,5.677416316078208,,6.525634020004828,5.677416316078208,-23.394973074710855
googlenet,4,320,fp16,1,15.835644699996237,15.835644699996237,,15.96235301517734,15.835644699996237,113.66937372323807
googlenet,4,384,fp16,1,25.72945531316128,25.72945531316128,,22.98655210189262,25.72945531316128,247.1659479076666
googlenet,4,512,fp32,1,13.260516216839818,13.260516216839818,,6.895570393511422,-13.260516216839818,78.92332449841332
googlenet,4,576,bf16,1,15.220375988824514,15.220375988824514,,7.83638493895016,-15.220375988824514,105.36759108804183
