model,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,bf16,7,5.4358132061369036,7.075102697246954,0.9660415540395565,4.394835182909515,-26.65490888210854
googlenet,fp16,10,9.166694393864281,11.789755379589812,0.4345488115690803,9.412765001855448,23.685640045319012
googlenet,fp32,6,6.790316999097025,7.81475724288906,0.9697290798633706,7.603099889212197,-8.378673046405027
mobilenet_v3_large,bf16,7,3.8960900190617207,4.621017052282301,0.9550270535682193,4.296414763840711,-20.04661307957486
mobilenet_v3_large,fp16,10,6.128808926139336,8.183607778468694,0.16572341601036966,7.484367375634207,25.771999372587118
mobilenet_v3_large,fp32,6,3.919528724879946,4.297370102167691,0.976363654033878,5.414489923997069,-19.565617028141247
mobilenet_v3_small,bf16,7,1.1573519335656681,1.4785471008730386,0.969307302699473,1.8202436457832822,-53.56857293209452
mobilenet_v3_small,fp16,10,3.1981863305354565,3.794622997689587,-0.9912953794968087,5.4315944035483215,28.307000704901508
mobilenet_v3_small,fp32,6,2.874430211549138,3.4572539560632114,0.9055118083979556,5.359945276820469,15.318333912607752
resnet18,bf16,7,5.9136082278526185,8.493300322681549,0.9455787436332735,7.981492792555891,-4.0272569793597395
resnet18,fp16,10,7.198987930698408,10.929838684031395,0.1384267887028542,13.106721184760001,16.83334303877193
resnet18,fp32,6,4.722549743845823,8.049745130374594,0.9710132556836585,6.576752272281359,-23.357105255366704
resnet50,bf16,7,13.62094548211483,18.349461383858195,0.96047383976717,7.997483357463713,-5.219969947406211
resnet50,fp16,10,17.496044747680155,27.595340268193684,0.3833621338702393,12.156452194571747,21.74453301821615
resnet50,fp32,6,10.038089916994926,14.391988558653606,0.9883205871964946,7.241388613226671,-30.150923425052955
shufflenet_v2_x1_0,bf16,7,3.270207492664432,4.2047607480533715,0.9222669303446839,3.6961989198761738,-4.86690861761746
shufflenet_v2_x1_0,fp16,10,4.136566630011233,5.346096867949066,-0.047714764987794034,5.614434065858519,20.33620866715866
shufflenet_v2_x1_0,fp32,6,2.4675936675775887,2.6288676936377966,0.969759031871545,3.8241113107174,-28.21562105804405
ssdlite,bf16,7,34.584270127924086,52.78334124764426,0.9813194491230885,2.8077962427210803,-42.66067420877101
ssdlite,fp16,10,78.28065250589111,102.41875223542094,0.9462764636395442,8.600811943898893,29.786166386698333
ssdlite,fp32,6,60.39180356253988,85.82001584784368,0.9678219203919707,6.135432464108267,0.1271759324022126
swin_t,bf16,7,32.47050086888518,44.57613730665572,0.950490466689008,10.06183358354298,-16.233459285011918
swin_t,fp16,10,36.278637965977126,56.249394284995866,0.4615710793369461,13.04960223421311,-6.409327760835614
swin_t,fp32,6,50.24520333295283,76.94478928726116,0.96249706704168,12.850626952307367,29.621248767239994
vgg16,bf16,7,26.515243157617107,38.398371269297776,0.9667713675302474,8.336309792186247,8.850256706756209
vgg16,fp16,10,26.711648821213647,39.28267929778822,0.8465393746760704,9.757149014183646,9.656540351754671
vgg16,fp32,6,17.92374241724948,20.96106088636184,0.9937839319706597,14.254510706863712,-26.41953341080674
vit_b_16,bf16,1,1.8807022364152601,1.8807022364152601,,0.8195702953736339,-97.12049912442018
vit_b_16,fp16,2,97.02986929559361,107.05509395117059,-0.21731726383805983,88.98651301604316,48.5602495622101
yolo,bf16,7,3.041426231533667,3.618623970297171,0.947504068752815,3.0129427943295206,-28.982320731883593
yolo,fp16,10,5.395320663580856,6.592740965377635,0.08758385275947556,6.008277839587282,25.981405849062035
yolo,fp32,6,3.8762263068388827,4.30325282788261,0.9507147311816554,4.874620921819131,-9.489635561239174
