model,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,bf16,1,4.348402690959631,4.348402690959631,,5.044298153947581,-41.32727165354952
googlenet,160,fp32,1,7.1437959054975835,7.1437959054975835,,11.809066160076707,-3.609204042405445
googlenet,192,bf16,2,1.164645890339635,1.3371205957198384,0.8971753838994884,1.4805400946398874,-84.28550509230155
googlenet,192,fp16,1,3.280325917757793,3.280325917757793,,4.627206423744748,-55.73876544125922
googlenet,256,fp16,3,4.5042364149492045,4.757066803242281,0.5294950934429872,5.697262044365673,-39.22461686174178
googlenet,256,fp32,2,7.6101416941197755,7.851731273515806,-0.0864919566488127,9.895675717291216,2.6831708170404145
googlenet,320,bf16,1,4.477315284335802,4.477315284335802,,5.03221622085424,-39.58786201071185
googlenet,320,fp16,1,15.835644699996237,15.835644699996237,,15.96235301517734,113.66937372323807
googlenet,320,fp32,1,3.814577902683581,3.814577902683581,,5.517350805918768,-48.530136478428474
googlenet,384,fp16,1,25.72945531316128,25.72945531316128,,22.98655210189262,247.1659479076666
googlenet,448,fp16,1,1.2162219126302602,1.2162219126302602,,1.247519045964696,-83.58959301604891
googlenet,448,fp32,1,1.3027285813216167,1.3027285813216167,,1.605260541183847,-82.42236389009041
googlenet,512,fp16,1,12.347881496335177,12.347881496335177,,14.619592399681455,66.60920070600748
googlenet,512,fp32,1,13.260516216839818,13.260516216839818,,6.895570393511422,78.92332449841332
googlenet,576,bf16,3,8.965227562327874,10.130297892017614,0.9345861733857722,5.908750572095004,20.967260558034884
googlenet,576,fp16,1,14.856585092595381,14.856585092595381,,12.531591749979118,100.45898304358927
googlenet,640,fp16,1,4.888120261319074,4.888120261319074,,5.06104914901747,-34.04489588477788
mobilenet_v3_large,160,bf16,1,7.265314293755139,7.265314293755139,,9.037069495507673,49.09472881404125
mobilenet_v3_large,160,fp32,1,3.6914018518038034,3.6914018518038034,,6.701311278078751,-24.24710951439445
mobilenet_v3_large,192,bf16,2,1.7839577902340835,1.8908167204591897,-0.050643867114378294,2.490336099749012,-63.39061295954293
mobilenet_v3_large,192,fp16,1,4.581572759277385,4.581572759277385,,6.988273583530946,-5.979518508455273
mobilenet_v3_large,256,fp16,3,1.1191209071672101,1.69219093609461,0.7435957979115505,1.691253896558638,-77.03402476233707
mobilenet_v3_large,256,fp32,2,4.315265751742835,4.502211945574879,0.242882019031604,6.821765500267856,-11.444522424909486
mobilenet_v3_large,320,bf16,1,2.833961919188937,2.833961919188937,,3.7921089491471194,-41.84301370499875
mobilenet_v3_large,320,fp16,1,10.487880670474368,10.487880670474368,,12.932718539207148,115.22643910153482
mobilenet_v3_large,320,fp32,1,2.758524545748145,2.758524545748145,,4.6867939506083705,-43.39109741904619
mobilenet_v3_large,384,fp16,1,16.99070408836006,16.99070408836006,,18.734250858062097,248.67375532412743
mobilenet_v3_large,448,fp16,1,1.2503426267143851,1.2503426267143851,,1.571849479227721,-74.34116580271646
mobilenet_v3_large,448,fp32,1,1.6261059513187064,1.6261059513187064,,2.4451467929582122,-66.62996037994498
mobilenet_v3_large,512,fp16,1,5.9266421527392055,5.9266421527392055,,8.169317013503145,21.623245576593654
mobilenet_v3_large,512,fp32,1,6.810608496923351,6.810608496923351,,5.010156521801366,39.763509994357115
mobilenet_v3_large,576,bf16,3,4.535146113339934,5.2124876497118215,0.948937938398312,4.088350900910722,-6.932260248993538
mobilenet_v3_large,576,fp16,1,13.222348023054735,13.222348023054735,,14.420579662535335,171.34165337853463
mobilenet_v3_large,640,fp16,1,5.471236219271589,5.471236219271589,,6.95292293059977,12.277658943263624
mobilenet_v3_small,160,bf16,1,2.631964097661914,2.631964097661914,,4.604627759766547,5.590914484786547
mobilenet_v3_small,160,fp32,1,1.9628578876793625,1.9628578876793625,,4.484070099258411,-21.2527406631959
mobilenet_v3_small,192,bf16,2,0.2999040357963878,0.3849693177286468,0.6570760671030522,0.518716177516997,-87.96824720156707
mobilenet_v3_small,192,fp16,1,3.0023780496761674,3.0023780496761674,,5.47331082482425,20.45143175622426
mobilenet_v3_small,256,fp16,3,1.3583908515927636,1.3644109541471605,-1.3682791883514378,2.4325785176417742,-45.5031577463894
