model,effect,score,share_pct,abs_err_variance_total
googlenet,full_config,36.67310235926212,23.74034571185749,36.673102359262124
googlenet,batch_x_resolution,35.24364740424961,22.814987543926165,36.673102359262124
googlenet,resolution_x_precision,33.10347867554806,21.42954856460706,36.673102359262124
googlenet,resolution,27.18011383710324,17.595056252924422,36.673102359262124
googlenet,batch_x_precision,13.16675991478441,8.523506662180802,36.673102359262124
googlenet,batch,6.480682479501496,4.195272082654502,36.673102359262124
googlenet,precision,2.6280717655639565,1.7012831818495586,36.673102359262124
mobilenet_v3_large,full_config,16.688918507786898,25.94187572285228,16.6889185077869
mobilenet_v3_large,resolution_x_precision,15.440100242539893,24.000666157813676,16.6889185077869
mobilenet_v3_large,batch_x_resolution,14.952745489313452,23.24310380077762,16.6889185077869
mobilenet_v3_large,resolution,10.206699818270517,15.865673866313646,16.6889185077869
mobilenet_v3_large,batch_x_precision,4.008363723090148,6.230749674274931,16.6889185077869
mobilenet_v3_large,batch,1.8218472837763895,2.8319471869726613,16.6889185077869
mobilenet_v3_large,precision,1.2132903107470934,1.885983590995184,16.6889185077869
mobilenet_v3_small,full_config,3.830833857574111,23.78360585522646,3.830833857574111
mobilenet_v3_small,resolution_x_precision,3.6429749635798516,22.617290098064498,3.830833857574111
mobilenet_v3_small,batch_x_resolution,3.6304319114778845,22.539416972132674,3.830833857574111
mobilenet_v3_small,resolution,2.7310783835812313,16.955810209936356,3.830833857574111
mobilenet_v3_small,batch_x_precision,1.2233109400058206,7.5948856873446795,3.830833857574111
mobilenet_v3_small,precision,0.7971086240436113,4.948822643553755,3.830833857574111
mobilenet_v3_small,batch,0.25129690085515666,1.560168533741571,3.830833857574111
resnet18,full_config,52.83087540814599,24.400660113956288,52.83087540814599
resnet18,batch_x_resolution,52.470647104327455,24.234283760413074,52.83087540814599
resnet18,resolution_x_precision,46.47115390890184,21.463336029817608,52.83087540814599
resnet18,resolution,34.67428091020813,16.01478939444897,52.83087540814599
resnet18,batch_x_precision,16.351202443031408,7.5520257838730105,52.83087540814599
resnet18,batch,12.689119087943954,5.860642656750198,52.83087540814599
resnet18,precision,1.026844777599036,0.47426226074084277,52.83087540814599
resnet50,full_config,281.0677634080333,23.333080742467036,281.0677634080332
resnet50,batch_x_resolution,279.222376355725,23.179884358184065,281.0677634080332
resnet50,resolution_x_precision,263.24754324503,21.85371992616358,281.0677634080332
resnet50,resolution,206.60686036245914,17.151645198764502,281.0677634080332
resnet50,batch_x_precision,109.0080961635784,9.049400324415467,281.0677634080332
resnet50,batch,56.121669526088276,4.658988389761536,281.0677634080332
resnet50,precision,9.314859897302197,0.7732810602438102,281.0677634080332
shufflenet_v2_x1_0,full_config,7.79368232698746,26.10750807349744,7.793682326987459
shufflenet_v2_x1_0,batch_x_resolution,7.435459349233658,24.90752212443776,7.793682326987459
shufflenet_v2_x1_0,resolution_x_precision,6.456976358713144,21.62977079932459,7.793682326987459
shufflenet_v2_x1_0,resolution,5.510100954361482,18.457899503248484,7.793682326987459
shufflenet_v2_x1_0,batch_x_precision,1.5612455475175437,5.22990661235759,7.793682326987459
shufflenet_v2_x1_0,batch,0.6284016121079113,2.1050383468538953,7.793682326987459
shufflenet_v2_x1_0,precision,0.4663982075497825,1.5623545402802343,7.793682326987459
ssdlite,full_config,3692.0467193007617,22.346786773856593,3692.046719300763
ssdlite,batch_x_resolution,3490.8549099349666,21.12903661889774,3692.046719300763
ssdlite,resolution_x_precision,3443.259257413012,20.840955243136566,3692.046719300763
ssdlite,resolution,2348.1490340802147,14.212600697470554,3692.046719300763
ssdlite,batch_x_precision,1924.2017772039328,11.64658253111053,3692.046719300763
ssdlite,batch,1281.2545735495369,7.755027207121222,3692.046719300763
ssdlite,precision,341.83370914687697,2.069010928406806,3692.046719300763
swin_t,full_config,2022.2997455895895,23.30065004228203,2022.2997455895895
swin_t,batch_x_resolution,2001.5734916265951,23.061845091961274,2022.2997455895895
swin_t,resolution_x_precision,1870.004319376577,21.54592380203567,2022.2997455895895
swin_t,resolution,1125.7273153339102,12.970470018026855,2022.2997455895895
swin_t,batch_x_precision,1029.6683860734606,11.863692697298115,2022.2997455895895
swin_t,batch,580.755030813347,6.691376865762969,2022.2997455895895
swin_t,precision,49.12762280214603,0.5660414826330837,2022.2997455895895
vgg16,full_config,640.9047111923575,25.398523164860453,640.9047111923575
vgg16,batch_x_resolution,638.7464470298498,25.31299294270722,640.9047111923575
vgg16,resolution_x_precision,561.2748850001425,22.242859070280616,640.9047111923575
vgg16,resolution,411.4950990801758,16.30721014169231,640.9047111923575
vgg16,batch_x_precision,180.6974470856781,7.1608902470047395,640.9047111923575
vgg16,batch,75.65021893535368,2.997955553301692,640.9047111923575
vgg16,precision,14.624804101382868,0.5795688801529726,640.9047111923575
vit_b_16,batch,3375.857068483862,19.260735003901164,3375.857068483862
vit_b_16,batch_x_resolution,3375.857068483862,19.260735003901164,3375.857068483862
vit_b_16,batch_x_precision,3375.857068483862,19.260735003901164,3375.857068483862
vit_b_16,full_config,3375.857068483862,19.260735003901164,3375.857068483862
vit_b_16,precision,2011.8586649012068,11.478529992197677,3375.857068483862
vit_b_16,resolution_x_precision,2011.8586649012068,11.478529992197677,3375.857068483862
vit_b_16,resolution,0.0,0.0,3375.857068483862
yolo,full_config,9.372594292561896,24.045786780559602,9.372594292561896
yolo,resolution_x_precision,9.145523535732087,23.463227157002333,9.372594292561896
yolo,batch_x_resolution,8.696354816831084,22.31086582501104,9.372594292561896
yolo,resolution,7.264124885848834,18.636419405361178,9.372594292561896
