model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model,rank_within_model
googlenet,4,384,fp16,1,25.72945531316128,25.72945531316128,,22.98655210189262,25.72945531316128,247.1659479076666,1
googlenet,4,320,fp16,1,15.835644699996237,15.835644699996237,,15.96235301517734,15.835644699996237,113.66937372323807,2
googlenet,4,576,bf16,1,15.220375988824514,15.220375988824514,,7.83638493895016,-15.220375988824514,105.36759108804183,3
googlenet,2,576,fp16,1,14.856585092595381,14.856585092595381,,12.531591749979118,14.856585092595381,100.45898304358927,4
googlenet,4,512,fp32,1,13.260516216839818,13.260516216839818,,6.895570393511422,-13.260516216839818,78.92332449841332,5
mobilenet_v3_large,4,384,fp16,1,16.99070408836006,16.99070408836006,,18.734250858062097,16.99070408836006,248.67375532412743,1
mobilenet_v3_large,2,576,fp16,1,13.222348023054735,13.222348023054735,,14.420579662535335,13.222348023054735,171.34165337853463,2
mobilenet_v3_large,4,320,fp16,1,10.487880670474368,10.487880670474368,,12.932718539207148,10.487880670474368,115.22643910153482,3
mobilenet_v3_large,4,160,bf16,1,7.265314293755139,7.265314293755139,,9.037069495507673,-7.265314293755139,49.09472881404125,4
mobilenet_v3_large,4,512,fp32,1,6.810608496923351,6.810608496923351,,5.010156521801366,-6.810608496923351,39.763509994357115,5
mobilenet_v3_small,4,384,fp16,1,8.172994262696548,8.172994262696548,,13.229023574501863,8.172994262696548,227.88970755477882,1
mobilenet_v3_small,4,512,fp32,1,6.34959511572896,6.34959511572896,,8.331303257282316,-6.34959511572896,154.73734823113764,2
mobilenet_v3_small,2,576,fp16,1,4.573179889566731,4.573179889566731,,7.238444466511987,4.573179889566731,83.46992159648178,3
mobilenet_v3_small,1,320,fp32,1,4.254028996599253,4.254028996599253,,9.35483543279668,4.254028996599253,70.66601037405711,4
mobilenet_v3_small,1,512,fp16,1,4.249690813646801,4.249690813646801,,7.580771217070625,4.249690813646801,70.49196821840663,5
resnet18,4,384,fp16,1,25.441265107657486,25.441265107657486,,41.77571036689117,25.441265107657486,312.88971203691415,1
resnet18,4,512,fp32,1,19.043866395824608,19.043866395824608,,11.609774124223083,-19.043866395824608,209.06546820562096,2
resnet18,4,576,bf16,1,18.489462140770883,18.489462140770883,,12.911629164747811,-18.489462140770883,200.06796701012127,3
resnet18,4,320,fp16,1,16.37353844118659,16.37353844118659,,32.84022644161843,16.37353844118659,165.72835680141017,4
resnet18,2,576,fp16,1,15.201230140528395,15.201230140528395,,22.119579476695385,15.201230140528395,146.70280777194938,5
resnet50,4,384,fp16,1,68.72227919852054,68.72227919852054,,41.70835287594658,68.72227919852054,378.1973245742124,1
resnet50,4,320,fp16,1,40.491633680129155,40.491633680129155,,31.364239042121188,40.491633680129155,181.75711165722925,2
resnet50,4,576,bf16,1,34.115362132078246,34.115362132078246,,9.53935083872464,-34.115362132078246,137.38844358339358,3
resnet50,2,576,fp16,1,31.377159289013775,31.377159289013775,,16.69150119135329,31.377159289013775,118.33492427399443,4
